date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2025-08-25,226.7278594970703,502.17181396484375,179.78012084960938,208.02110290527344,227.94000244140625,290.6678161621094,727.4028930664062,48.676734924316406,175.0619354248047,298.6040344238281,24.29796600341797,110.03768157958984,154.93701171875,429.2381286621094,483.1129455566406,153.972412109375,67.46439361572266,346.6000061035156,401.2974853515625,73.73652648925781
2025-08-26,228.87376403808594,499.96099853515625,181.7397918701172,206.67413330078125,228.7100067138672,294.28515625,737.4063720703125,49.434234619140625,174.44911193847656,294.2649230957031,24.08533477783203,109.79148864746094,154.1143341064453,428.2055358886719,482.9743347167969,153.79493713378906,67.26864624023438,351.6700134277344,399.9627990722656,73.26661682128906
2025-08-27,230.05152893066406,504.64154052734375,181.56982421875,207.01336669921875,229.1199951171875,294.9849548339844,738.115234375,49.56212615966797,174.74563598632812,297.6441345214844,24.230308532714844,111.03230285644531,155.95558166503906,429.60552978515625,488.2420959472656,154.77114868164062,67.36652374267578,349.6000061035156,400.6497497558594,72.33658599853516
2025-08-28,232.11758422851562,507.529541015625,180.1400604248047,211.16400146484375,231.60000610351562,296.7492980957031,739.641357421875,49.670345306396484,173.42112731933594,296.0867614746094,23.776052474975586,111.62316131591797,156.03392028808594,431.82965087890625,486.61822509765625,153.47940063476562,66.90650939941406,345.9800109863281,399.8744812011719,71.12017822265625
2025-08-29,231.69837951660156,504.59173583984375,174.1510467529297,212.43115234375,229.0,297.09423828125,737.6913452148438,49.916282653808594,175.12124633789062,303.5111999511719,23.930692672729492,112.54883575439453,157.2875213623047,416.0720520019531,473.9438171386719,154.85000610351562,67.52310943603516,333.8699951171875,399.2071228027344,71.08072662353516
2025-09-02,229.28298950195312,503.0282287597656,170.75161743164062,210.8746795654297,225.33999633789062,295.39892578125,723.4373779296875,49.60147476196289,176.00094604492188,302.4631652832031,24.14332389831543,112.9427490234375,158.4921417236328,413.10321044921875,472.10205078125,155.78677368164062,67.59162139892578,329.3599853515625,398.7556457519531,71.67265319824219
2025-09-03,238.01634216308594,503.2572937011719,170.59165954589844,230.1412353515625,225.99000549316406,295.211669921875,723.1503295898438,49.247318267822266,175.94163513183594,301.5620422363281,23.95969009399414,110.2051010131836,154.79989624023438,412.1798400878906,464.91326904296875,155.96426391601562,67.52310943603516,334.0899963378906,400.129638671875,70.66636657714844
2025-09-04,239.3238525390625,505.866455078125,171.63148498535156,231.7775421142578,235.67999267578125,299.4598083496094,741.3043212890625,49.7982292175293,176.69285583496094,304.0107421875,23.718061447143555,110.68763732910156,154.4375457763672,417.24371337890625,470.2405090332031,156.9700469970703,66.79884338378906,338.5299987792969,406.3278503417969,69.91659545898438
2025-09-05,239.2340087890625,492.9501647949219,166.9922637939453,234.47146606445312,232.3300018310547,290.1552734375,730.7227783203125,49.23436737060547,176.36666870117188,308.9179382324219,24.046672821044922,107.56593322753906,150.4906463623047,420.0834045410156,468.6166076660156,157.78846740722656,66.5150146484375,350.8399963378906,413.4932861328125,69.94619750976562
2025-09-08,237.42745971679688,496.13690185546875,168.2820281982422,233.72247314453125,235.83999633789062,288.70635986328125,734.3258056640625,48.92770004272461,176.0701446533203,313.6781921386719,23.727725982666016,108.17648315429688,150.82363891601562,419.7855529785156,476.78564453125,156.79254150390625,65.99627685546875,346.3999938964844,414.4703674316406,68.83139038085938
2025-09-09,233.9041748046875,496.34600830078125,170.7316131591797,239.30490112304688,238.24000549316406,293.5754699707031,756.1719970703125,49.7487678527832,174.91368103027344,340.7804260253906,23.882368087768555,108.96429443359375,151.65611267089844,415.1287841796875,470.93365478515625,157.2362823486328,66.4171371459961,346.9700012207031,409.9302978515625,69.12735748291016
2025-09-10,226.35855102539062,498.29791259765625,177.300537109375,238.84552001953125,230.3300018310547,296.22686767578125,761.7745971679688,49.590492248535156,173.75718688964844,339.6637878417969,23.74705696105957,110.7861099243164,154.53546142578125,419.9146423339844,466.725341796875,155.15570068359375,66.37799072265625,347.7900085449219,407.8477783203125,70.08430480957031
2025-09-11,229.59239196777344,498.9352722167969,177.1505584716797,240.0438995361328,229.9499969482422,301.1748352050781,776.7709350585938,50.203819274902344,176.4358673095703,346.3536071777344,24.02734375,110.43159484863281,154.98597717285156,428.32464599609375,471.7851867675781,156.41786193847656,66.18224334716797,368.80999755859375,417.90509033203125,70.36054229736328
2025-09-12,233.62472534179688,507.7884521484375,177.80047607421875,240.4733123779297,228.14999389648438,302.5054626464844,772.1483154296875,50.035648345947266,176.00094604492188,345.2762145996094,23.07050323486328,110.4512939453125,153.86949157714844,428.46368408203125,465.8935852050781,155.69802856445312,65.58521270751953,395.94000244140625,417.1845703125,70.67623138427734
2025-09-15,236.24969482421875,513.225830078125,177.73049926757812,251.26864624023438,231.42999267578125,304.4668884277344,778.7803344726562,50.0455436706543,175.34857177734375,342.9007873535156,23.167152404785156,110.63839721679688,154.06536865234375,432.8523864746094,464.5072937011719,154.6429443359375,65.29920196533203,410.0400085449219,417.20428466796875,70.53812408447266
2025-09-16,237.6969451904297,506.9320068359375,174.86080932617188,250.8192596435547,234.0500030517578,304.75274658203125,777.5628051757812,50.11478805541992,174.41946411132812,334.9070739746094,23.099496841430664,112.93289947509766,156.24935913085938,437.54888916015625,464.101318359375,155.845947265625,65.32878875732422,421.6199951171875,415.9607238769531,68.89058685302734
2025-09-17,238.5353546142578,507.9079284667969,170.27130126953125,249.19146728515625,231.6199951171875,307.2760009765625,786.1646728515625,50.846824645996094,175.15089416503906,336.7108459472656,23.244474411010742,113.53359985351562,156.78802490234375,447.4681091308594,464.5172119140625,158.09414672851562,66.11778259277344,425.8599853515625,411.5686950683594,69.36412811279297
2025-09-18,237.42745971679688,506.3444519042969,176.2206573486328,251.68807983398438,231.22999572753906,308.7347717285156,796.15234375,51.5689697265625,172.14605712890625,330.0182189941406,23.341123580932617,112.19432830810547,155.56381225585938,463.6526184082031,471.44854736328125,155.12612915039062,65.54576110839844,416.8500061035156,412.04241943359375,69.83767700195312
2025-09-19,245.032958984375,515.7852172851562,176.6505889892578,254.3744354248047,231.47999572753906,310.26251220703125,796.8353271484375,51.68767547607422,174.152587890625,331.86138916015625,23.225143432617188,111.10123443603516,152.98806762695312,463.2356262207031,465.022216796875,153.86395263671875,65.51617431640625,426.07000732421875,410.2757263183594,70.12377166748047
2025-09-22,255.5928192138672,512.3196411132812,183.58984375,252.18740844726562,227.6300048828125,307.9560852050781,797.3896484375,51.36122512817383,172.1954803466797,336.4052734375,23.23480987548828,110.31341552734375,152.83135986328125,468.7562561035156,464.4281005859375,150.93539428710938,65.29920196533203,434.2099914550781,406.6337890625,71.37667846679688
2025-09-23,253.9459686279297,507.1212463378906,178.410400390625,251.31858825683594,220.7100067138672,308.25177001953125,798.1419677734375,51.14359664916992,174.53805541992188,342.7036437988281,23.321794509887695,112.2140121459961,154.173095703125,467.9222106933594,467.0422058105469,150.37332153320312,65.79232025146484,425.8500061035156,405.5580139160156,71.34709167480469
2025-09-24,251.8300018310547,508.0373840332031,176.9505615234375,246.80471801757812,220.2100067138672,308.92205810546875,784.3928833007812,51.14359664916992,174.64678955078125,346.7645568847656,23.28313446044922,112.81472778320312,155.8968048095703,466.4626159667969,464.3389587402344,150.29444885253906,65.53589630126953,442.7900085449219,404.4328308105469,72.83677673339844
2025-09-25,256.3813171386719,504.9303283691406,177.67050170898438,245.45652770996094,218.14999389648438,308.9516296386719,786.69921875,51.29197692871094,175.6747589111328,340.60418701171875,22.809547424316406,113.82903289794922,157.40504455566406,460.43560791015625,462.1209716796875,150.02821350097656,65.07237243652344,423.3900146484375,402.1430969238281,73.64574432373047
2025-09-26,254.97401428222656,509.3419494628906,178.17044067382812,246.2055206298828,219.77999877929688,311.5241394042969,794.37060546875,51.64810562133789,177.6318817138672,339.1453857421875,22.964187622070312,115.4342041015625,156.85659790039062,462.461181640625,459.4375305175781,150.37332153320312,64.7666244506836,440.3999938964844,404.7486877441406,74.82959747314453
2025-09-29,253.9459686279297,512.4689331054688,181.83004760742188,243.71890258789062,222.1699981689453,311.1594543457031,795.9642944335938,51.8558464050293,179.519775390625,340.2296142578125,23.051172256469727,112.47990417480469,152.8803253173828,468.2696838378906,460.9228210449219,151.38897705078125,65.13153839111328,443.2099914550781,401.5014953613281,75.18475341796875
2025-09-30,254.14559936523438,515.8051147460938,186.55950927734375,242.77020263671875,219.57000732421875,310.9031677246094,788.2730102539062,51.03478240966797,183.27584838867188,340.347900390625,24.626577377319336,111.03230285644531,152.08702087402344,473.7704772949219,454.3548278808594,151.5072784423828,65.40768432617188,444.7200012207031,399.9125061035156,74.47444152832031
2025-10-01,254.9640350341797,517.5578002929688,187.21945190429688,244.5677490234375,220.6300048828125,306.2508850097656,777.5430297851562,50.13457489013672,183.89854431152344,343.3049011230469,26.298633575439453,110.28387451171875,151.3916778564453,477.41448974609375,448.8599548339844,151.04383850097656,65.86135864257812,459.4599914550781,391.8489074707031,77.61166381835938
2025-10-02,256.6408386230469,513.6041870117188,188.8692626953125,245.356689453125,222.41000366210938,303.1362609863281,771.4752197265625,49.93672561645508,183.82936096191406,348.6471862792969,26.17298698425293,109.59454345703125,150.2066192626953,487.0954284667969,458.8858337402344,149.9296112060547,65.19071197509766,436.0,389.8651123046875,77.12825775146484
2025-10-03,257.5291442871094,515.20751953125,187.5994110107422,245.0171356201172,219.50999450683594,305.5806579589844,781.9677124023438,50.095001220703125,186.45860290527344,355.03424072265625,26.45327377319336,111.53453063964844,150.38291931152344,494.3238525390625,459.9391174316406,150.14654541015625,65.73314666748047,429.8299865722656,389.9144592285156,78.98295593261719
2025-10-06,256.2016906738281,526.3811645507812,185.51962280273438,250.09024047851562,220.89999389648438,306.2244567871094,788.69873046875,49.847694396972656,185.98416137695312,353.6247253417969,25.544757843017578,112.460205078125,150.84323120117188,491.8713684082031,454.4045104980469,148.31248474121094,65.19071197509766,453.25,384.2590637207031,81.00538635253906
2025-10-07,255.99208068847656,521.8101196289062,185.01968383789062,245.42657470703125,221.77999877929688,304.7486877441406,781.6410522460938,49.7487678527832,186.70570373535156,358.4446105957031,25.390117645263672,112.51929473876953,151.71487426757812,483.26275634765625,458.57781982421875,150.4127655029297,65.87122344970703,433.0899963378906,381.77191162109375,82.09058380126953
2025-10-08,257.5690612792969,522.676513671875,189.0892333984375,244.2881317138672,225.22000122070312,301.1236877441406,768.6343383789062,49.303611755371094,187.4964599609375,364.6148376464844,24.81987762451172,112.28295135498047,150.5690155029297,498.56365966796875,457.8226318359375,148.5885772705078,65.21044158935547,438.69000244140625,378.791259765625,82.909423828125
2025-10-09,253.55670166015625,520.2366943359375,192.54885864257812,241.2023162841797,227.74000549316406,302.6093444824219,772.04931640625,49.254150390625,188.87039184570312,362.41680908203125,24.394615173339844,111.18986511230469,148.5123291015625,496.8160705566406,453.3214416503906,148.4801025390625,65.4570083618164,435.5400085449219,372.77069091796875,82.58385467529297
2025-10-10,244.80340576171875,508.84405517578125,183.139892578125,236.24905395507812,216.3699951171875,298.01373291015625,756.6074829101562,48.12642288208008,188.51455688476562,349.41595458984375,23.950023651123047,109.04307556152344,145.82882690429688,487.82025146484375,443.51416015625,147.60250854492188,66.11778259277344,413.489990234375,370.85595703125,82.22870635986328
2025-10-13,247.18885803222656,511.9212646484375,188.29933166503906,243.8187713623047,220.07000732421875,305.0260314941406,778.8001708984375,48.33415985107422,188.69247436523438,353.5163269042969,23.901697158813477,110.53006744384766,148.80612182617188,501.1849365234375,436.32012939453125,145.43319702148438,65.88108825683594,435.8999938964844,374.42877197265625,83.16592407226562
2025-10-14,247.29864501953125,511.4432067871094,180.01022338867188,245.11700439453125,216.38999938964844,299.19232177734375,762.942626953125,49.550926208496094,188.64305114746094,354.7680969238281,23.698732376098633,110.57930755615234,149.24685668945312,523.7340698242188,445.1039733886719,147.0799102783203,66.5813217163086,429.239990234375,382.6700439453125,83.50135040283203
