date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2024-07-29,216.57,171.59,101.19,536.61,75.07,202.41,139.75,315.08,183.20,859.18,147.68,243.30,185.43,39.46,214.43,831.10,45.14,438.31,61.10,336.76,267.41,335.00,35.63,184.16,103.18,809.14,255.58,45.93,57.41,145.09,367.89,268.80,90.73,102.07,118.08,168.14,73.87,168.33,475.16,346.59,182.94,382.36,148.14,30.64,443.66,150.68,203.26,767.40,63.55,798.03,503.86,231.94,87.78,436.79,251.06,444.19,463.03,120.99,165.63,120.47,97.49,421.04,70.67,62.70,70.71,159.81,111.54,135.81,162.45,27.74,162.21,196.67,171.82,1069.96,139.38,110.79,71.90,63.82,45.53,78.43,483.38,17.47,137.13,110.15,600.57,207.95,232.10,156.36,191.74,544.83,232.69,115.77,258.21,498.15,35.71,57.27,68.47,109.46,177.49
2024-07-30,217.12,176.15,101.72,538.71,76.06,193.72,138.44,315.81,181.71,849.00,141.09,247.80,186.86,39.64,211.89,841.16,45.20,441.26,62.60,334.01,272.29,341.02,35.74,182.57,103.93,803.66,254.93,46.08,58.92,147.84,363.01,272.31,92.35,103.21,119.00,165.77,74.18,169.09,487.65,348.52,184.07,394.45,148.28,29.94,432.69,153.31,207.44,748.03,64.36,780.67,513.43,233.49,84.09,442.88,255.88,451.98,460.53,122.53,171.72,108.66,98.71,417.28,70.61,62.26,71.45,159.76,103.68,133.21,162.42,28.35,154.35,198.56,160.57,1070.57,140.21,113.15,72.61,63.44,45.29,78.74,482.08,17.54,138.18,110.81,611.44,214.26,222.62,151.02,190.90,554.04,235.84,116.14,259.69,502.60,35.72,57.67,68.05,111.41,177.49
2024-07-31,220.38,174.77,102.32,551.65,76.27,208.94,144.48,315.04,186.98,924.47,157.96,248.35,190.60,38.71,213.20,844.93,43.83,438.50,61.66,338.39,271.30,337.06,36.14,179.34,105.15,815.53,255.79,46.37,56.26,148.68,363.21,274.18,92.26,102.62,119.61,168.47,72.28,170.33,490.89,352.81,185.98,352.61,148.53,30.55,444.61,150.00,205.14,811.30,63.46,794.56,517.49,237.46,90.62,458.97,254.88,450.42,472.10,123.30,170.50,106.66,99.07,412.77,72.62,62.83,71.97,162.88,116.96,136.93,161.94,27.58,153.45,197.12,174.04,1071.95,140.68,113.74,74.53,63.71,45.94,78.87,478.35,17.79,140.48,110.60,609.73,210.39,232.07,162.02,194.84,553.88,237.09,117.35,262.23,495.72,36.15,57.03,67.51,111.81,175.74
2024-08-01,216.68,178.91,106.38,546.41,72.11,193.29,132.54,317.94,184.07,872.17,144.53,244.07,178.31,37.93,210.70,834.18,44.39,431.81,60.14,324.04,267.65,321.52,35.26,181.75,102.49,810.46,250.11,45.36,55.98,141.40,349.47,277.82,91.63,105.75,116.13,168.02,72.69,169.55,482.30,343.63,185.83,350.05,147.98,28.87,450.94,152.77,200.47,745.32,64.63,822.39,524.12,233.45,81.68,457.68,258.10,454.76,494.88,122.26,166.80,107.31,97.67,411.55,74.52,62.49,71.00,162.28,109.16,135.02,164.09,27.68,158.16,198.19,157.74,1085.80,140.44,113.01,71.82,62.26,44.39,82.70,484.07,18.00,137.32,111.22,618.11,206.12,216.86,154.58,184.82,550.62,234.92,117.54,262.48,505.78,36.44,54.66,68.64,110.26,178.06
2024-08-02,218.17,178.52,107.51,526.17,69.28,179.02,132.50,316.48,167.90,798.78,141.39,227.98,169.95,36.09,205.66,815.55,44.95,428.36,55.84,313.63,267.03,326.10,34.94,185.00,100.02,815.61,241.13,44.66,55.32,137.63,345.41,273.85,88.20,106.99,115.95,158.65,72.96,165.48,453.87,340.61,185.02,354.57,146.86,21.34,449.73,155.98,191.97,686.21,65.93,794.75,524.04,232.54,75.06,457.30,265.73,454.48,485.33,121.07,158.58,108.61,92.00,403.04,75.29,61.36,71.15,158.13,107.22,130.87,166.98,27.48,162.35,199.72,153.23,1074.93,137.74,112.72,72.55,61.95,42.74,83.65,479.64,17.90,129.98,110.71,612.07,208.53,207.67,146.44,179.21,567.02,230.59,115.27,263.13,494.46,36.55,51.18,67.33,110.20,176.28
2024-08-05,207.66,173.87,104.92,509.32,67.54,179.10,134.82,308.17,161.02,809.64,139.68,221.73,167.03,35.19,198.39,800.84,43.86,413.72,53.93,309.65,265.06,314.86,34.31,182.59,98.88,795.52,236.23,42.82,53.91,134.03,336.71,266.50,86.44,104.26,116.14,156.75,71.12,158.13,442.66,335.41,181.41,347.42,145.81,19.98,438.00,153.23,187.88,693.42,64.76,765.90,520.80,229.25,75.78,437.48,257.81,434.33,473.00,120.46,156.08,105.88,88.37,389.88,72.89,59.85,68.66,156.25,100.40,125.55,163.23,26.86,160.42,194.17,151.92,1064.09,133.64,111.49,70.62,60.88,41.64,81.75,465.78,17.48,125.03,106.55,594.51,202.78,198.88,144.58,173.21,547.92,225.69,113.44,253.12,476.91,35.50,50.09,66.47,108.21,170.65
2024-08-06,205.64,175.14,105.76,514.20,68.58,180.50,130.18,311.71,161.93,832.00,141.49,226.84,165.04,35.45,200.13,810.67,43.60,422.14,54.27,319.08,260.99,318.32,34.09,187.37,100.04,810.45,235.64,43.22,54.40,132.70,337.90,266.15,88.59,106.05,115.34,160.62,70.51,157.17,453.46,339.15,180.58,346.41,147.50,19.70,447.66,151.06,193.13,705.97,64.71,783.60,517.15,232.76,75.76,443.72,259.36,443.06,491.25,120.73,164.60,104.79,89.24,394.28,73.17,60.96,69.70,158.59,104.20,125.89,161.77,26.48,160.45,197.06,152.66,1059.04,134.54,110.75,72.07,61.37,41.29,81.64,473.17,17.74,125.01,107.06,598.48,202.46,200.64,151.85,178.72,546.37,229.23,112.07,254.91,474.29,35.92,50.32,66.62,107.63,180.87
2024-08-07,208.21,176.84,106.18,513.62,67.95,175.77,128.67,296.12,162.77,825.43,133.97,224.56,163.24,35.82,199.78,809.59,42.85,427.02,53.83,318.45,261.51,318.05,33.73,189.79,101.11,803.93,237.24,43.19,52.66,131.94,337.82,260.55,84.64,106.60,116.14,160.48,70.33,157.82,456.15,328.12,179.78,336.96,148.10,18.99,449.26,151.00,193.19,687.74,65.10,762.82,523.79,224.00,73.59,445.24,258.70,445.07,486.11,118.74,163.11,106.05,88.41,393.11,73.73,61.15,69.82,155.26,98.86,123.62,161.12,26.06,162.29,198.74,150.16,1060.63,133.90,110.51,71.99,60.81,40.77,82.43,471.83,17.79,124.66,105.61,583.92,203.52,191.76,151.51,175.97,544.19,227.59,111.00,253.20,465.89,35.93,50.25,65.81,109.06,180.36
2024-08-08,211.67,179.56,106.01,530.24,69.45,187.62,136.32,307.67,165.80,865.20,143.28,229.21,168.87,36.69,204.07,824.04,43.18,431.54,55.65,328.58,264.96,323.86,34.46,189.93,102.38,832.83,246.22,43.87,53.94,133.87,340.91,265.82,84.64,105.59,119.60,163.92,71.84,160.89,468.46,333.81,181.51,341.60,150.69,20.49,463.61,152.25,196.71,741.53,65.36,835.10,526.76,228.58,78.61,450.92,260.45,453.68,506.70,120.96,167.74,107.40,90.83,397.32,73.71,63.03,71.33,159.23,104.92,126.63,161.66,25.97,163.10,201.03,158.66,1105.88,136.74,111.43,72.43,61.36,41.56,81.65,480.78,17.93,125.13,107.56,596.51,205.76,198.84,160.80,184.79,544.34,231.14,113.61,256.46,465.96,36.15,50.70,66.54,111.15,183.80
2024-08-09,214.58,179.12,104.99,536.30,69.37,188.25,134.27,305.59,166.94,849.31,145.75,233.44,167.91,36.76,202.00,825.37,43.06,431.67,55.49,330.63,265.99,324.95,34.23,191.33,102.70,848.20,249.59,43.52,53.25,134.33,337.87,265.30,84.89,105.81,119.35,165.43,70.00,162.51,472.79,334.10,180.06,342.10,151.00,19.71,463.43,152.63,198.39,736.10,65.31,880.91,526.72,228.10,79.47,452.11,257.30,458.76,514.79,120.04,169.35,108.00,90.92,400.60,73.63,63.39,71.47,162.22,104.70,129.67,161.68,25.78,162.79,204.13,158.20,1123.65,137.15,112.44,71.80,61.24,41.43,81.97,482.08,18.02,126.56,108.33,592.67,206.54,200.00,163.31,183.75,537.15,228.24,113.26,256.91,468.45,36.35,51.09,66.83,112.05,180.83
2024-08-12,216.11,179.36,104.12,530.93,68.94,190.13,136.77,303.23,166.80,841.72,146.11,232.66,164.13,36.65,201.04,808.08,43.37,430.39,55.49,328.45,263.76,317.17,33.74,191.26,104.80,856.78,248.38,42.94,52.04,134.36,336.88,264.40,84.63,106.47,121.47,165.17,69.37,161.14,468.20,331.39,178.75,339.62,150.82,19.36,465.53,151.93,198.77,746.70,64.82,873.70,531.81,223.49,79.77,451.03,258.78,454.47,512.98,119.25,169.88,106.99,91.03,401.38,73.75,63.31,71.76,161.32,108.97,130.18,160.77,25.69,159.23,205.29,156.67,1113.57,138.17,112.88,73.65,60.61,41.76,82.35,478.09,17.96,126.11,109.00,595.55,203.87,197.49,163.81,183.61,543.43,227.50,112.39,257.04,464.51,36.16,50.41,67.57,112.19,179.42
2024-08-13,219.83,180.35,104.54,535.22,68.96,197.72,141.13,306.50,170.23,858.13,153.52,234.56,168.76,36.93,204.05,823.81,45.21,432.41,55.79,331.16,263.59,321.64,34.26,192.17,103.19,858.02,251.63,43.43,52.05,133.56,342.33,265.89,84.29,106.80,119.19,166.25,70.31,163.00,474.41,335.47,178.70,347.96,151.57,20.47,469.23,150.51,200.45,782.47,65.10,897.08,534.20,228.45,82.71,454.66,259.60,458.31,525.50,121.18,169.28,107.84,92.83,408.49,74.26,64.80,75.47,163.76,116.08,131.83,161.66,26.06,159.69,204.68,163.00,1150.56,139.13,113.13,91.70,61.32,41.64,82.35,483.24,18.04,127.64,108.66,600.66,204.99,207.83,168.41,188.57,552.03,228.00,113.86,257.27,467.59,36.38,51.20,67.01,111.12,183.88
2024-08-14,220.27,182.02,106.13,539.79,70.19,198.53,140.75,305.81,170.10,868.09,155.02,239.24,168.50,37.27,200.59,826.63,44.61,438.47,56.88,329.98,268.06,323.75,34.17,192.43,104.13,855.92,252.35,43.49,52.21,134.04,343.00,265.27,84.98,106.56,119.36,166.24,70.46,159.24,480.93,340.83,179.49,347.51,153.00,19.92,471.21,150.60,202.67,782.53,65.21,920.43,537.83,229.85,83.16,455.46,260.41,459.97,523.73,121.97,172.46,107.08,95.45,411.30,74.16,66.17,75.49,163.80,118.02,133.15,162.92,26.08,161.13,215.74,160.77,1149.10,138.82,113.90,89.78,64.13,41.65,82.34,486.16,18.15,126.80,106.74,598.56,208.11,201.38,166.10,187.00,557.25,231.80,113.80,258.27,471.44,36.49,51.96,67.53,112.15,179.00
2024-08-15,223.25,182.39,107.15,554.16,70.68,208.58,147.36,308.33,177.59,916.13,163.32,244.88,176.41,37.48,201.63,840.65,45.26,440.84,58.07,337.84,268.33,325.49,34.61,190.06,105.94,870.45,259.73,46.45,53.67,136.01,364.46,266.51,87.43,106.23,120.85,168.21,70.65,160.16,481.23,345.05,180.27,348.34,152.39,20.69,480.17,151.18,203.93,825.74,65.28,921.62,535.04,232.19,87.56,463.92,263.98,460.92,534.24,122.93,174.09,106.83,96.60,416.16,73.59,66.32,79.31,166.42,122.80,134.45,161.80,25.93,160.29,217.98,166.72,1167.44,145.17,114.58,90.72,64.00,42.85,82.17,486.44,17.65,132.31,109.46,600.14,210.38,214.14,170.00,193.04,557.19,234.19,115.71,263.87,472.00,35.72,52.84,71.97,112.84,179.68
2024-08-16,224.57,182.86,107.21,553.46,70.81,204.71,148.56,306.71,177.06,906.66,162.92,247.05,179.99,37.78,201.91,841.06,45.49,444.51,58.91,335.73,269.09,330.92,34.70,192.46,105.89,863.74,259.85,47.34,54.41,136.45,369.01,266.50,87.93,106.45,120.80,167.69,70.12,161.81,486.29,346.96,181.29,341.64,153.41,20.87,478.98,151.46,206.27,809.32,65.79,912.26,534.88,233.24,85.70,464.09,267.46,461.37,524.39,122.82,173.40,107.17,97.37,413.63,74.69,67.41,80.02,165.51,124.52,134.98,161.90,25.56,160.26,217.16,165.61,1171.40,144.78,114.80,91.20,64.32,42.60,82.50,484.41,17.88,134.53,109.44,600.43,210.52,216.12,170.56,191.70,555.34,234.98,116.70,264.45,477.37,36.23,53.58,72.44,112.31,179.32
2024-08-19,224.42,185.67,108.08,563.12,71.65,207.70,155.28,312.94,178.22,920.96,164.87,249.34,179.64,38.09,206.06,838.87,45.43,448.77,59.51,336.88,269.70,330.93,35.26,193.37,106.43,865.49,262.29,47.84,54.83,137.56,364.12,268.43,89.43,106.85,120.97,169.19,70.75,165.49,486.69,347.93,181.79,344.46,154.13,21.52,482.16,151.69,207.69,810.19,65.60,911.95,533.22,235.24,86.69,462.21,276.16,464.69,526.24,122.85,172.31,107.87,97.66,416.66,75.43,68.85,80.06,166.58,129.94,135.42,163.02,26.01,160.77,218.91,167.61,1188.85,144.78,115.19,88.79,64.35,43.15,82.79,489.21,18.02,135.08,110.46,604.03,212.83,222.72,171.45,191.83,556.40,236.46,117.55,263.55,488.05,36.34,54.66,72.71,112.65,180.07
2024-08-20,225.03,184.99,106.98,562.25,71.12,203.00,156.40,313.50,178.88,914.08,163.14,248.39,172.10,37.15,205.49,829.96,45.14,448.36,58.82,335.56,267.73,331.19,35.06,193.22,104.63,869.31,258.79,48.09,54.92,135.56,363.81,268.81,88.37,106.53,118.15,168.26,71.04,166.00,479.61,351.95,182.73,348.10,154.60,20.99,483.21,152.20,206.80,801.42,65.98,939.81,531.90,232.45,84.88,464.32,274.31,468.11,523.70,123.45,165.29,108.55,96.73,419.89,75.08,69.85,80.33,167.64,127.19,136.65,164.92,26.10,162.66,219.80,165.54,1184.23,145.07,114.80,89.47,63.62,41.89,82.65,491.31,18.02,134.80,111.26,610.93,210.95,221.10,168.12,193.62,558.19,236.87,117.49,265.10,487.37,36.44,54.37,73.52,108.90,179.22
2024-08-21,224.92,185.34,107.58,565.79,71.57,205.91,157.81,314.07,180.11,931.29,162.98,241.74,173.43,37.21,206.18,832.00,44.64,446.60,58.08,335.23,267.77,331.00,34.98,193.86,104.41,874.49,258.05,48.29,54.38,136.15,368.16,268.26,89.33,106.86,117.89,169.45,71.40,164.68,478.77,355.01,183.96,349.65,154.95,21.41,487.42,153.40,206.87,816.80,66.16,941.79,528.80,234.42,85.91,463.22,278.23,470.02,532.08,124.93,166.44,109.39,96.65,419.24,75.71,69.71,80.76,167.84,128.44,137.66,164.32,26.22,162.43,218.48,167.57,1177.39,151.21,114.12,89.25,63.36,42.05,83.39,492.41,18.06,149.90,118.06,606.58,210.86,223.27,167.53,199.20,555.71,236.13,116.59,265.26,486.11,36.62,53.71,74.21,108.20,178.53
2024-08-22,223.06,185.19,108.27,557.44,71.97,197.50,151.70,309.66,176.13,895.85,159.60,243.17,172.76,37.68,203.32,834.08,43.89,449.03,57.97,334.64,268.54,334.93,34.52,194.07,104.74,870.66,255.58,48.07,53.84,136.53,367.71,265.02,88.54,106.28,118.12,167.95,72.13,162.64,480.01,350.12,182.79,345.92,155.43,20.10,490.43,154.28,208.83,788.54,65.93,943.96,531.92,232.43,82.21,464.03,277.75,474.49,528.87,124.32,166.25,109.88,96.52,410.75,75.02,68.90,80.19,164.19,123.68,135.58,164.82,25.99,162.42,221.15,162.55,1179.69,149.81,114.86,88.91,63.06,41.97,82.28,492.15,18.03,147.61,116.85,600.31,211.77,210.66,162.65,194.80,556.34,234.77,115.63,265.00,479.89,36.46,54.19,74.54,109.04,177.82
2024-08-23,225.36,186.31,108.84,558.30,72.51,199.94,154.98,313.73,177.04,895.41,163.55,246.64,174.96,38.19,205.00,851.04,44.34,453.38,59.62,340.55,271.74,342.20,34.87,191.69,106.10,872.29,260.93,48.56,54.78,138.30,372.20,266.66,89.17,106.51,119.70,169.47,72.91,164.45,491.26,359.93,184.93,344.12,156.81,20.54,486.55,155.97,210.45,807.62,66.37,942.55,529.99,241.87,83.36,461.67,278.05,473.88,524.97,126.20,169.67,109.93,97.80,411.97,75.73,68.67,80.80,165.65,129.31,136.67,164.94,26.10,161.48,222.10,166.88,1191.07,152.45,115.35,90.44,63.18,42.92,82.00,494.00,18.24,149.20,117.31,602.56,215.62,220.32,167.38,200.64,561.91,237.21,116.66,264.50,481.24,36.76,54.91,74.66,110.55,176.58
2024-08-26,225.70,186.20,108.85,559.44,71.83,193.59,149.99,311.81,175.50,871.77,156.92,249.18,173.48,38.33,204.86,851.33,44.46,454.49,59.28,343.24,271.27,342.15,35.25,192.97,108.16,885.49,262.19,48.61,54.74,139.13,374.06,265.26,90.38,107.12,122.68,169.47,73.14,164.99,489.77,358.51,186.18,344.21,157.11,20.13,479.19,156.42,211.28,788.98,67.36,940.36,532.94,242.29,80.56,463.85,277.24,474.31,518.12,128.15,167.63,109.62,98.22,408.71,76.66,68.84,81.03,165.57,126.40,136.39,165.04,26.12,162.61,223.20,163.02,1191.32,151.47,115.53,91.99,63.27,43.38,82.36,495.41,18.27,149.57,117.96,602.03,216.55,213.21,165.22,199.08,564.42,238.16,117.83,265.27,482.64,37.01,54.93,74.99,112.92,177.22
2024-08-27,226.54,184.77,109.23,567.82,71.65,193.13,150.50,311.95,173.12,878.26,158.66,250.31,173.05,38.09,203.30,854.21,44.35,460.63,59.18,343.20,272.83,342.11,35.24,196.64,107.08,901.75,261.12,48.54,53.58,137.67,367.12,266.00,89.51,106.07,121.27,169.25,73.18,163.52,489.18,357.62,188.24,344.65,157.39,20.07,482.35,156.02,212.25,802.63,67.99,944.27,535.15,240.42,80.71,470.13,278.16,478.63,516.12,127.71,164.42,109.83,97.98,409.06,75.68,69.57,82.00,166.35,128.24,135.97,164.41,26.03,161.56,226.08,167.29,1193.70,150.60,116.30,94.85,62.71,42.85,81.64,499.64,18.16,149.37,117.89,606.81,217.39,209.21,166.66,201.42,564.64,240.57,116.59,267.75,480.30,36.98,54.48,75.09,111.84,177.75
2024-08-28,225.01,184.28,109.04,560.54,72.70,190.29,146.36,314.39,170.80,876.53,155.51,252.33,170.71,38.36,204.20,856.65,45.21,464.59,59.08,340.35,274.30,346.01,34.97,199.16,106.82,881.06,255.88,47.71,53.38,136.78,369.04,263.27,88.12,106.83,121.42,170.12,74.66,161.70,485.39,357.15,187.23,343.66,157.56,19.61,482.21,156.95,213.32,794.22,68.23,938.79,538.56,240.78,79.20,466.98,275.68,477.00,513.81,127.91,164.46,110.68,98.10,405.85,75.49,68.38,79.59,162.82,125.55,135.38,163.11,25.97,161.38,228.55,165.29,1191.24,147.23,117.61,91.67,62.78,41.61,81.65,499.52,18.32,147.65,117.12,609.54,218.13,205.75,165.34,198.60,565.78,242.80,115.95,266.24,489.73,37.01,55.26,75.04,110.74,178.54
2024-08-29,228.29,184.07,108.91,569.63,73.28,190.38,145.49,315.84,172.12,876.12,154.28,255.03,172.26,38.57,204.82,862.64,45.82,468.37,59.37,343.71,277.52,349.04,34.56,198.22,108.93,879.66,254.02,48.23,53.12,138.12,372.82,264.22,88.44,107.10,122.61,171.81,75.51,160.64,491.92,353.89,189.52,342.61,157.02,20.13,487.17,157.25,214.21,785.80,68.51,930.14,541.30,238.68,78.43,475.88,276.45,477.52,515.24,129.18,165.47,110.74,98.48,408.34,76.08,69.25,80.05,166.25,117.53,136.90,161.40,25.94,162.30,230.16,163.02,1171.02,149.10,119.02,91.25,63.71,42.03,81.70,502.27,18.27,144.41,115.25,608.08,220.00,206.28,165.30,201.80,568.69,243.31,115.75,271.31,493.35,36.80,55.54,75.37,112.27,178.52
2024-08-30,227.51,185.14,109.40,574.41,74.17,194.60,148.56,318.53,178.50,892.06,160.07,253.86,173.74,39.13,204.76,869.33,46.03,475.92,60.10,348.07,279.69,349.76,34.66,199.73,108.38,885.36,249.95,48.37,53.38,138.61,376.65,266.49,89.00,108.01,121.51,172.84,75.08,162.23,494.98,355.28,189.89,345.65,158.32,22.04,492.63,158.81,216.71,809.19,68.91,949.75,542.49,240.35,80.76,478.40,277.22,482.15,518.31,130.91,171.42,111.67,99.45,412.32,77.03,70.14,80.10,171.00,119.31,138.73,162.14,26.20,163.74,232.18,168.61,1176.74,147.93,120.04,90.97,63.88,41.85,82.27,507.40,18.39,144.60,115.15,611.45,221.69,214.11,167.79,204.90,567.38,247.39,117.19,273.34,495.89,37.27,56.62,76.17,112.09,179.11
2024-09-03,221.32,186.44,110.74,571.04,73.19,180.90,136.94,315.37,176.25,834.35,150.21,249.60,161.02,39.08,204.84,854.50,46.56,476.83,58.97,332.57,282.17,353.31,34.59,196.86,104.63,871.66,245.17,47.91,53.51,135.53,376.60,261.46,87.77,109.76,116.62,162.54,75.74,156.25,472.87,351.65,187.10,354.48,158.22,20.10,483.44,160.05,212.37,732.16,69.43,946.30,544.67,237.41,75.33,477.19,275.80,476.44,508.82,127.18,168.23,109.91,95.28,404.71,76.47,67.53,78.53,167.17,107.95,136.97,166.51,25.56,166.59,232.29,157.01,1160.97,148.98,117.76,89.63,63.57,40.23,84.66,504.99,18.88,142.89,115.42,602.86,221.50,210.60,156.83,192.95,575.53,246.54,116.23,275.48,475.70,38.30,56.52,76.11,109.74,179.19
2024-09-04,219.41,185.80,110.49,575.25,73.83,179.92,140.87,315.49,173.33,800.88,151.51,247.08,163.22,38.89,204.95,854.56,46.04,478.57,58.49,329.15,286.34,355.79,33.87,199.97,103.40,883.02,244.80,47.57,55.30,133.10,382.71,261.72,87.88,110.96,115.82,164.66,75.20,155.35,475.95,351.59,187.72,362.16,159.19,19.43,481.73,160.24,211.43,735.80,69.00,936.19,551.93,237.40,75.20,478.20,278.23,478.93,509.79,128.44,166.22,109.17,96.13,404.17,77.57,67.97,78.24,166.97,106.16,138.20,167.43,25.64,167.91,233.76,159.02,1171.46,149.06,117.87,88.82,62.70,39.57,84.87,507.47,19.01,143.53,115.40,608.30,224.95,219.41,157.20,195.02,580.81,247.02,117.52,277.41,478.57,37.00,56.28,76.18,108.40,182.86
2024-09-05,220.93,181.88,109.23,567.93,71.08,177.81,139.44,309.50,177.89,785.21,150.24,247.17,162.15,38.54,201.80,845.06,45.90,464.92,58.17,326.04,282.79,344.61,34.86,203.10,102.34,879.01,243.25,47.02,54.15,132.03,374.65,261.94,87.29,110.76,114.66,162.18,74.86,156.13,473.27,348.87,185.38,356.05,159.35,19.40,476.69,157.98,209.80,718.96,67.68,902.99,545.99,236.11,74.36,472.48,278.17,478.30,513.89,127.71,163.04,111.80,95.56,403.67,76.86,68.36,78.06,167.08,107.16,140.03,168.16,25.75,167.49,229.73,158.27,1142.84,150.41,116.44,88.08,62.49,39.47,85.23,511.12,19.09,142.98,115.88,603.31,225.37,230.17,159.97,192.68,572.46,242.99,116.14,275.56,468.57,36.85,55.06,75.91,107.56,182.13
2024-09-06,219.38,182.39,109.97,563.41,69.23,172.40,134.35,305.87,171.39,742.96,134.68,239.54,157.62,37.46,200.81,835.69,44.88,459.42,56.69,321.93,282.96,343.03,34.69,204.14,100.98,869.78,241.13,46.42,53.85,129.81,372.57,263.41,86.59,110.53,113.52,159.59,74.81,149.85,465.25,347.13,180.96,348.95,157.28,18.89,471.82,157.39,204.81,694.01,67.65,893.05,544.11,235.82,72.19,471.25,279.66,469.99,497.39,124.99,160.66,111.10,92.71,397.06,76.52,66.58,77.86,165.01,102.78,139.24,167.59,25.79,167.61,228.95,152.94,1123.91,147.85,115.27,87.68,61.72,38.90,84.19,504.83,19.38,142.40,113.53,607.74,227.91,210.73,153.25,188.76,573.80,241.15,116.27,276.30,468.00,36.71,52.29,75.59,107.05,184.71
2024-09-09,219.47,185.24,112.45,569.88,70.10,175.16,138.15,310.99,175.40,740.03,138.44,246.27,162.91,38.15,199.27,851.33,44.70,459.61,57.13,326.51,287.58,347.03,34.79,203.39,100.58,889.44,242.90,46.61,52.66,131.44,378.10,270.23,86.99,111.06,113.67,163.66,75.24,147.86,473.94,352.40,183.72,335.20,158.47,19.07,479.39,159.53,209.01,701.02,68.32,898.56,553.65,236.71,72.24,482.11,281.38,476.72,501.89,124.85,158.00,108.81,94.24,401.03,77.68,67.54,76.76,171.12,106.42,137.36,168.39,26.56,168.06,231.36,155.43,1137.09,148.11,117.92,88.70,61.83,38.69,85.05,509.96,19.87,141.75,114.95,616.77,234.36,216.27,159.07,192.31,571.12,242.58,117.49,282.48,471.11,38.12,52.86,76.28,109.31,187.15
2024-09-10,218.67,188.00,113.11,574.48,69.61,175.65,142.84,313.86,179.55,741.57,145.70,240.87,160.07,37.96,200.64,857.04,45.42,458.92,55.60,326.62,286.43,347.51,34.28,203.33,99.05,887.26,243.29,46.70,53.10,129.51,378.17,271.84,87.05,110.84,112.22,165.28,77.40,147.81,453.15,357.56,183.53,337.80,158.73,18.98,484.24,160.26,198.16,704.54,68.04,891.61,549.45,239.27,71.96,483.03,281.36,478.59,501.89,126.44,158.28,108.73,92.74,409.41,78.74,67.36,75.41,172.03,108.05,153.07,168.03,26.86,169.71,229.35,156.31,1128.72,148.47,117.08,89.79,61.88,37.91,85.36,514.04,20.07,139.32,115.70,620.54,233.19,226.17,158.73,191.00,575.86,244.00,118.35,282.21,470.78,38.94,52.24,77.73,105.32,186.79
2024-09-11,221.21,183.52,112.61,580.38,69.47,183.44,149.86,314.86,184.52,789.69,155.59,249.47,161.33,37.69,199.09,850.53,44.78,453.10,54.98,327.44,279.85,347.20,33.88,203.43,97.69,893.32,246.66,47.00,52.32,129.18,379.43,269.13,86.97,110.15,111.21,164.65,76.92,150.29,457.06,357.20,186.35,320.02,156.79,19.64,490.93,157.81,199.77,739.46,67.59,911.04,544.42,239.27,75.44,483.19,280.35,473.10,508.89,126.57,153.51,108.15,93.13,418.15,79.82,68.15,75.71,175.19,116.85,154.33,166.11,26.79,166.02,229.78,161.03,1133.79,148.80,116.07,94.46,62.22,37.89,84.53,509.94,19.83,138.64,115.72,614.82,225.82,228.13,166.35,193.50,566.94,239.10,117.14,280.84,474.74,39.07,52.03,77.76,104.28,185.45
2024-09-12,221.32,182.98,112.84,586.55,70.45,180.74,150.77,314.94,187.00,789.72,161.78,250.42,162.77,37.48,197.89,858.29,44.46,450.87,55.01,331.92,284.00,351.46,34.43,202.23,98.01,907.83,250.42,47.48,53.65,130.42,377.88,269.63,87.93,109.93,111.51,167.97,79.03,153.80,459.87,360.99,186.93,316.42,157.92,19.36,494.01,157.64,199.16,724.11,67.73,925.02,545.68,243.79,73.56,487.08,282.40,473.26,522.58,128.32,156.29,108.66,92.76,422.06,79.85,68.68,75.71,177.23,119.09,158.46,167.50,26.34,165.59,229.68,159.50,1156.65,150.33,116.89,95.50,60.58,38.11,84.26,514.10,19.96,139.73,116.08,610.55,228.56,229.81,168.14,187.35,565.66,240.44,117.07,282.24,478.65,39.13,49.94,78.57,105.71,186.16
