Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2023-11-09,180.2969970703125,353.8636474609375,129.17237854003906,140.60000610351562,46.91719055175781,318.0540771484375,209.97999572753906,348.17999267578125,512.1931762695312,136.82293701171875,237.62576293945312,94.53858947753906,53.17388153076172,581.0908813476562,136.6842041015625,140.85365295410156,382.2929992675781,270.5154724121094,127.45307159423828,94.6573486328125,126.59548950195312,52.6214599609375,152.28530883789062,88.52778625488281,543.9625244140625,577.739990234375,251.73208618164062,440.7694396972656,48.5701904296875,302.331787109375,89.0019760131836,101.76072692871094,206.97129821777344,192.85447692871094,30.255727767944336,43.51499938964844,134.04574584960938,50.80064392089844,35.01853942871094,38.33417892456055,88.2614974975586,37.30044174194336,113.48999786376953,80.74744415283203,113.74044036865234,121.77954864501953,44.716617584228516,165.05906677246094,109.06307220458984,137.15855407714844
2023-11-10,184.4834747314453,362.6736755371094,131.50311279296875,143.55999755859375,48.30122375488281,326.2100830078125,214.64999389648438,350.55999755859375,514.2932739257812,136.6651611328125,241.17576599121094,95.26397705078125,53.91025161743164,587.3703002929688,138.7113800048828,141.84669494628906,388.6192321777344,274.0112609863281,128.3599853515625,93.74201965332031,127.09992218017578,52.67718505859375,152.98182678222656,93.00965118408203,557.3378295898438,597.219970703125,252.56210327148438,444.8966369628906,49.12126922607422,307.5948181152344,89.40156555175781,100.91431427001953,210.53897094726562,194.3142852783203,30.332172393798828,44.7239990234375,137.7133331298828,51.19055938720703,35.900848388671875,38.79911804199219,86.23912048339844,38.346431732177734,118.58999633789062,80.65752410888672,117.6327896118164,121.58587646484375,44.89402770996094,167.78187561035156,109.92832946777344,139.40370178222656
2023-11-13,182.8999481201172,359.74029541015625,131.00721740722656,142.58999633789062,48.586021423339844,326.6268310546875,223.7100067138672,350.010009765625,515.5855712890625,137.0178680419922,240.6054229736328,96.26481628417969,54.39358901977539,602.11083984375,138.09564208984375,142.8303985595703,388.5896911621094,270.70343017578125,129.30282592773438,94.74055480957031,127.145751953125,52.872215270996094,153.76087951660156,91.98098754882812,558.4097290039062,590.3400268554688,253.89195251464844,441.64239501953125,48.7850227355957,303.6884460449219,91.1330795288086,99.09781646728516,212.1650848388672,193.3082275390625,30.425613403320312,44.46200180053711,136.4783172607422,50.59640121459961,35.541072845458984,38.68526077270508,87.38219451904297,37.724754333496094,116.79000091552734,80.92728424072266,117.2918472290039,121.6386947631836,44.48598098754883,167.60215759277344,110.97833251953125,138.5430450439453
2023-11-14,185.5128173828125,363.2622985839844,132.52467346191406,145.8000030517578,49.62129592895508,333.6913757324219,237.41000366210938,354.25,513.5806274414062,137.04566955566406,242.8376922607422,96.63545227050781,54.38385772705078,601.362548828125,140.6154327392578,142.51185607910156,391.8414306640625,285.3253479003906,130.24566650390625,94.46318817138672,126.61383056640625,53.03009033203125,154.07249450683594,94.5094223022461,570.5488891601562,604.3300170898438,256.0516662597656,455.6412658691406,49.66301345825195,308.3645935058594,92.3603744506836,100.57194519042969,217.97970581054688,200.74542236328125,30.476573944091797,44.8650016784668,140.27691650390625,53.42794418334961,35.8665885925293,39.92827224731445,88.97469329833984,38.88916015625,119.87999725341797,81.28697204589844,120.6159896850586,126.04047393798828,44.81419372558594,170.95401000976562,112.87415313720703,140.70399475097656
2023-11-15,186.07696533203125,363.4097900390625,133.5164794921875,143.1999969482422,48.85383605957031,330.119384765625,242.83999633789062,356.7900085449219,511.6324462890625,138.10372924804688,243.98826599121094,96.05171203613281,55.07481002807617,579.4275512695312,141.84693908691406,141.85606384277344,391.0334167480469,289.6104431152344,130.70359802246094,93.70503997802734,126.19198608398438,53.13225173950195,153.2843017578125,94.74645233154297,576.323974609375,595.3099975585938,255.01425170898438,466.83245849609375,49.76575469970703,313.18505859375,93.23562622070312,102.54058074951172,216.2451629638672,205.3221435546875,30.578502655029297,46.194000244140625,142.09202575683594,52.91733169555664,36.43196105957031,40.649417877197266,91.7688980102539,40.073307037353516,118.0,82.48287963867188,122.09339141845703,129.5618896484375,45.745601654052734,170.33396911621094,110.89083099365234,142.73397827148438
2023-11-16,187.7594757080078,369.79974365234375,135.8075408935547,142.8300018310547,49.4454231262207,331.587890625,233.58999633789062,359.8599853515625,512.9723510742188,139.310302734375,244.44064331054688,94.93977355957031,50.61769485473633,579.6342163085938,143.466796875,143.177001953125,391.2995300292969,287.9659423828125,128.6348419189453,94.29676055908203,126.81561279296875,53.0765380859375,153.70587158203125,93.20682525634766,558.7477416992188,602.0599975585938,260.41839599609375,468.7472229003906,44.87137985229492,314.9361267089844,95.38577270507812,102.34086608886719,218.2458038330078,206.2592010498047,30.731395721435547,46.69499969482422,142.11073303222656,52.54598617553711,36.329166412353516,40.35525894165039,92.33555603027344,42.777095794677734,119.83000183105469,82.0782470703125,121.8850326538086,129.3330078125,45.09804916381836,171.37637329101562,111.48388671875,143.1829833984375
2023-11-17,187.7396697998047,363.5867919921875,134.20083618164062,145.17999267578125,49.26355743408203,332.4312744140625,234.3000030517578,358.92999267578125,509.6180114746094,139.02256774902344,245.41415405273438,97.25628662109375,50.39387130737305,582.5485229492188,144.76458740234375,141.52816772460938,394.4527893066406,288.7458801269531,131.0756378173828,94.07486724853516,126.83394622802734,53.17869186401367,152.835205078125,94.97276306152344,557.3668823242188,602.6599731445312,260.0693664550781,462.7449035644531,44.60984802246094,315.42681884765625,94.71028137207031,100.77165985107422,218.01910400390625,204.94735717773438,30.773868560791016,46.590999603271484,144.66494750976562,53.26083755493164,36.33772659301758,40.763275146484375,91.98383331298828,43.231014251708984,120.62000274658203,82.68070983886719,122.61427307128906,130.2749481201172,45.09804916381836,171.82566833496094,112.15471649169922,143.02395629882812
2023-11-20,189.48158264160156,371.0482177734375,135.1331329345703,146.1300048828125,50.373779296875,337.3228759765625,235.60000610351562,361.3299865722656,508.487060546875,140.24813842773438,245.81736755371094,96.83004760742188,50.37765121459961,588.3472900390625,145.20977783203125,140.77871704101562,398.4928894042969,289.6104431152344,131.00303649902344,94.93473052978516,126.84310913085938,53.308712005615234,152.61526489257812,96.7192611694336,560.8917236328125,612.7000122070312,263.16290283203125,465.3343200683594,45.08621597290039,318.3807067871094,96.28006744384766,101.11402130126953,221.87255859375,208.1530303955078,31.198566436767578,47.446998596191406,145.52572631835938,53.23298263549805,36.78316879272461,40.60197067260742,92.84358978271484,44.14872360229492,121.52999877929688,83.06735229492188,122.65213775634766,131.67474365234375,43.37715530395508,172.3558807373047,113.67137145996094,144.38973999023438
2023-11-21,188.67990112304688,366.752197265625,135.8472442626953,143.89999389648438,49.90910339355469,334.3561706542969,241.1999969482422,361.0,512.7537841796875,141.38015747070312,248.0398406982422,96.7929916381836,50.55930709838867,583.4246215820312,144.9066925048828,140.16036987304688,402.9764099121094,286.93231201171875,130.69454956054688,94.50017547607422,127.22828674316406,53.893802642822266,153.78836059570312,95.3098373413086,564.271728515625,610.989990234375,264.5210266113281,478.5890808105469,44.647216796875,317.7649230957031,96.95555877685547,101.33275604248047,221.07427978515625,214.8899383544922,31.6402530670166,47.494998931884766,143.55152893066406,53.82714080810547,36.491920471191406,40.42167663574219,92.27692413330078,43.063262939453125,119.16000366210938,83.44501495361328,120.29399108886719,131.85079956054688,43.00458908081055,171.85263061523438,112.85470581054688,143.97813415527344
2023-11-22,189.34303283691406,371.4512634277344,137.35475158691406,146.7100067138672,48.68196105957031,338.8310546875,234.2100067138672,361.79998779296875,516.7164306640625,141.09950256347656,249.5050506591797,96.37601470947266,50.17328643798828,585.876220703125,145.2476806640625,141.48135375976562,404.3361511230469,290.5595703125,130.9576416015625,94.01014709472656,126.98983001708984,54.25600814819336,155.0897979736328,94.41616821289062,568.8878784179688,619.719970703125,265.89801025390625,483.6885070800781,44.90874481201172,320.5263977050781,97.70713806152344,102.63568878173828,220.60122680664062,218.28302001953125,31.72519874572754,47.79999923706055,144.0193634033203,53.7878303527832,36.389129638671875,40.592472076416016,92.8826675415039,43.09286117553711,122.51000213623047,84.36219787597656,120.74858093261719,132.71356201171875,43.83842086791992,172.8141632080078,113.01026153564453,145.11940002441406
2023-11-24,188.0167999267578,371.038330078125,135.5695343017578,146.74000549316406,47.74261474609375,335.5964050292969,235.4499969482422,362.67999267578125,519.890380859375,142.6712188720703,250.07546997070312,96.89491271972656,50.62418746948242,591.7930908203125,145.44664001464844,141.818603515625,406.4745788574219,291.9690856933594,131.474853515625,94.1858139038086,127.17327880859375,54.39532470703125,155.22727966308594,95.08349609375,571.0897216796875,619.4299926757812,266.47332763671875,486.91290283203125,45.17027282714844,321.4018859863281,97.86888122558594,102.36939239501953,221.13339233398438,218.3915252685547,31.77616310119629,47.95600128173828,143.70126342773438,53.86270523071289,36.47479248046875,40.72531509399414,93.84989166259766,43.3790283203125,122.30999755859375,84.82978057861328,120.9853286743164,133.84042358398438,44.14002227783203,173.80262756347656,113.0199966430664,145.16615295410156
2023-11-27,187.83865356445312,372.1983947753906,135.2918243408203,147.72999572753906,48.20828628540039,332.09393310546875,236.0800018310547,361.3399963378906,516.5548706054688,141.52984619140625,249.9180908203125,96.3296890258789,50.85451126098633,582.371337890625,145.11508178710938,141.6874542236328,402.99609375,292.1758728027344,130.98489379882812,93.77901458740234,127.55844116210938,54.29316329956055,154.26495361328125,92.302490234375,574.5084228515625,619.27001953125,265.8131103515625,486.2680969238281,44.76863098144531,319.85284423828125,97.71665954589844,102.67372131347656,221.53746032714844,217.000732421875,31.72519874572754,47.91699981689453,142.7750244140625,53.890785217285156,36.05504608154297,40.82020568847656,92.9803695678711,43.49745178222656,122.6500015258789,84.56901550292969,121.41151428222656,131.69235229492188,43.483604431152344,173.40724182128906,113.23387145996094,145.53102111816406
2023-11-28,188.44236755371094,376.2192077636719,136.07533264160156,147.02999877929688,47.78758239746094,336.3504943847656,246.72000122070312,360.04998779296875,513.6471557617188,141.85728454589844,248.73802185058594,96.27409362792969,51.46110916137695,582.4401245117188,145.44664001464844,142.6710968017578,403.0355224609375,294.4499816894531,132.02833557128906,92.623291015625,126.6322021484375,54.40461349487305,154.75987243652344,91.92462158203125,573.63916015625,623.3200073242188,266.04888916015625,482.09130859375,44.69391632080078,319.9778747558594,97.0982666015625,103.425048828125,221.66558837890625,215.7776641845703,31.827123641967773,47.900001525878906,143.0557098388672,54.433624267578125,35.8665885925293,41.152313232421875,90.37179565429688,43.64546585083008,122.01000213623047,84.658935546875,119.88677215576172,132.7047576904297,43.3948974609375,174.5754852294922,113.01026153564453,145.60585021972656
2023-11-29,187.42295837402344,372.434326171875,133.88345336914062,146.32000732421875,48.106361389160156,329.6134338378906,244.13999938964844,358.69000244140625,508.3730773925781,142.3063507080078,250.006591796875,94.8285903930664,50.63067626953125,582.6961669921875,146.18551635742188,141.58438110351562,403.8336486816406,294.2323913574219,130.5765838623047,93.50163269042969,127.01737213134766,54.07954788208008,153.20181274414062,91.3884506225586,567.709716796875,617.3900146484375,264.4361572265625,489.0361022949219,44.88072204589844,320.7283935546875,98.59193420410156,104.9657211303711,227.0170135498047,219.4864044189453,32.07345962524414,47.71900177001953,143.33639526367188,54.62080764770508,35.6609992980957,41.54133605957031,90.37179565429688,44.3460807800293,123.8499984741211,84.20934295654297,121.90729522705078,134.06930541992188,43.21748733520508,174.56646728515625,112.9811019897461,146.3168182373047
2023-11-30,187.99700927734375,372.4932861328125,131.443603515625,146.08999633789062,46.73731994628906,324.6026916503906,240.0800018310547,360.0,525.4683227539062,144.6920166015625,252.41587829589844,95.19922637939453,50.50416564941406,581.8887939453125,147.8527069091797,143.82345581054688,407.7850646972656,296.569091796875,130.29531860351562,94.74982452392578,130.5848388671875,54.706748962402344,155.41354370117188,89.92168426513672,572.4224243164062,611.010009765625,267.40582275390625,491.8537292480469,45.18895721435547,320.53594970703125,99.21984100341797,104.87060546875,248.2552032470703,220.26560974121094,32.55760955810547,47.39699935913086,142.87794494628906,54.76119613647461,35.88371658325195,42.3099250793457,90.55742645263672,44.1092529296875,121.16000366210938,83.94856262207031,122.99378204345703,133.47068786621094,43.802947998046875,176.05821228027344,112.9811019897461,148.32806396484375
