Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-05-23,185.4457550048828,421.3036804199219,172.12738037109375,181.0500030517578,103.7404556274414,462.64361572265625,173.74000549316406,405.8800048828125,494.743896484375,142.25575256347656,270.6772155761719,107.01850128173828,63.77023696899414,798.686767578125,188.78506469726562,157.02394104003906,445.93670654296875,311.0953674316406,145.4067840576172,122.85368347167969,147.89425659179688,58.5885009765625,166.81683349609375,136.53993225097656,788.952392578125,483.30999755859375,246.11270141601562,581.1943969726562,44.22342300415039,296.5741882324219,100.13597106933594,87.52884674072266,274.89794921875,258.3831481933594,34.608245849609375,63.56700134277344,187.3852081298828,71.13939666748047,33.600929260253906,57.35390090942383,98.66458129882812,29.8903865814209,160.42999267578125,92.104736328125,193.26824951171875,125.20914459228516,37.709659576416016,181.11512756347656,121.50045776367188,162.7115020751953
2024-05-24,188.52194213867188,424.4216003417969,173.5555877685547,180.75,106.40894317626953,474.9998474121094,179.24000549316406,407.4100036621094,486.4540100097656,139.6614990234375,270.9338073730469,106.93363952636719,64.30131530761719,797.67919921875,192.4185028076172,156.8721160888672,445.9070129394531,309.3918762207031,146.1572723388672,121.3542251586914,146.77281188964844,58.50357437133789,165.62576293945312,137.9658203125,802.2180786132812,475.42999267578125,246.28445434570312,580.2208251953125,44.052608489990234,291.7852478027344,99.86698913574219,87.86400604248047,268.7007141113281,259.7472229003906,34.880340576171875,64.67500305175781,189.18032836914062,72.3578109741211,33.47932052612305,57.86323928833008,99.74276733398438,30.526351928710938,166.36000061035156,92.36353302001953,201.5063018798828,124.81307983398438,37.43732452392578,181.3876495361328,120.34507751464844,162.92124938964844
2024-05-28,188.53192138671875,424.5794677734375,174.95399475097656,182.14999389648438,113.83675384521484,476.6883850097656,176.75,403.8999938964844,482.1558532714844,137.20028686523438,267.46929931640625,108.2912826538086,63.96693801879883,798.1038818359375,191.25845336914062,154.7656707763672,439.8783264160156,312.8179626464844,147.35243225097656,118.16783905029297,145.1654815673828,58.33372497558594,161.3359832763672,138.41757202148438,805.626220703125,478.42999267578125,241.92385864257812,568.8161010742188,43.919742584228516,288.625,97.94551849365234,88.10342407226562,266.2731018066406,255.7241668701172,34.54680633544922,64.9000015258789,189.57925415039062,73.22673797607422,33.47932052612305,57.16169357299805,100.40928649902344,30.86421012878418,171.61000061035156,92.47444915771484,204.1118621826172,123.84092712402344,36.75647735595703,180.92437744140625,121.89209747314453,161.74862670898438
2024-05-29,188.82957458496094,423.44476318359375,174.45806884765625,182.02000427246094,114.76022338867188,471.16583251953125,176.19000244140625,404.0899963378906,464.0060729980469,137.25730895996094,265.37677001953125,107.13162994384766,63.848915100097656,801.7296752929688,189.9259033203125,153.38035583496094,437.2988586425781,310.1626892089844,145.36973571777344,117.98977661132812,144.65151977539062,58.220497131347656,159.26087951660156,136.28314208984375,799.0379638671875,477.6000061035156,237.9449005126953,563.5806274414062,43.72994613647461,284.78607177734375,96.7734603881836,87.78739929199219,268.0395202636719,252.97625732421875,34.31859588623047,65.46199798583984,185.12469482421875,72.42391967773438,32.958099365234375,56.46015167236328,98.88020324707031,29.94007110595703,165.13999938964844,92.05851745605469,199.49468994140625,120.98748779296875,36.53860855102539,179.0077667236328,121.15776062011719,159.26031494140625
2024-05-30,189.82191467285156,409.1382141113281,170.6991729736328,179.32000732421875,110.43766784667969,463.905029296875,178.7899932861328,408.6099853515625,461.06732177734375,138.0555419921875,267.78521728515625,107.47103881835938,63.81941223144531,805.2169799804688,191.0955047607422,154.2628173828125,436.93316650390625,315.4524841308594,146.6297607421875,116.70586395263672,146.07192993164062,58.47526931762695,158.63742065429688,133.6774139404297,807.776123046875,445.8699951171875,240.5211944580078,559.0703735351562,43.76791000366211,276.0903625488281,97.7437744140625,89.49201202392578,215.13623046875,249.82308959960938,35.398193359375,64.76599884033203,185.85604858398438,73.85011291503906,33.7659912109375,56.90221405029297,99.68395233154297,29.99969482421875,166.75,91.88290405273438,196.9842987060547,123.19283294677734,36.53860855102539,182.49581909179688,114.64652252197266,157.90652465820312
2024-05-31,190.77456665039062,409.5920715332031,171.0859832763672,176.44000244140625,109.57115936279297,463.6865539550781,178.0800018310547,414.3999938964844,474.20098876953125,139.3764190673828,268.9301452636719,110.55403900146484,64.67505645751953,810.4332885742188,194.25917053222656,156.12252807617188,441.84503173828125,320.90521240234375,150.37290954589844,117.65240478515625,150.67906188964844,59.381126403808594,160.8893280029297,130.1955108642578,802.376708984375,444.760009765625,247.0287322998047,564.2561645507812,44.12852478027344,273.65716552734375,98.17610931396484,91.02425384521484,231.34967041015625,253.8362274169922,36.11791229248047,64.16200256347656,185.21969604492188,75.57853698730469,34.77366256713867,57.58454895019531,101.85015106201172,30.655534744262695,166.89999389648438,93.70374298095703,196.26292419433594,125.05610656738281,37.3011474609375,183.65850830078125,114.74444580078125,159.0696258544922
2024-06-03,192.5408935546875,408.0035400390625,171.75048828125,178.33999633789062,114.93513488769531,474.27471923828125,176.2899932861328,414.7900085449219,476.1825256347656,140.39320373535156,266.8770751953125,107.90472412109375,64.73407745361328,821.221435546875,193.48263549804688,156.2268829345703,438.0104064941406,314.331298828125,145.88858032226562,120.35144805908203,149.69781494140625,59.381126403808594,159.33531188964844,129.5438232421875,807.82568359375,439.0199890136719,249.45851135253906,565.845703125,44.270877838134766,273.14337158203125,98.82940673828125,90.75505828857422,233.5009002685547,258.3633728027344,35.96870422363281,63.37900161743164,183.99444580078125,73.8721694946289,34.382755279541016,57.02715301513672,100.73273468017578,30.099063873291016,163.5500030517578,95.16410064697266,198.05197143554688,124.59703826904297,37.9184455871582,183.9037628173828,116.79082489013672,157.57286071777344
2024-06-04,192.85842895507812,410.51953125,172.36538696289062,179.33999633789062,116.37133026123047,473.77813720703125,174.77000427246094,409.5299987792969,483.88848876953125,140.45022583007812,268.89068603515625,106.22653198242188,65.5011978149414,822.5352783203125,190.93251037597656,158.46615600585938,439.57196044921875,314.5709228515625,144.65634155273438,120.62324523925781,151.5200958251953,60.33416748046875,161.81053161621094,130.41798400878906,819.7142944335938,448.3699951171875,252.31082153320312,565.93505859375,45.001609802246094,279.25067138671875,99.36740112304688,91.0819320678711,231.7641143798828,260.2908630371094,36.4777717590332,63.1619987487793,183.59552001953125,73.33984375,34.36538314819336,56.41210174560547,101.28164672851562,29.8407039642334,159.99000549316406,95.93126678466797,196.57069396972656,122.08566284179688,37.900291442871094,188.236572265625,117.56434631347656,158.07814025878906
2024-06-05,194.36676025390625,418.3536071777344,173.9721221923828,181.27999877929688,122.37093353271484,491.7264099121094,175.0,409.8500061035156,481.61981201171875,138.7112274169922,270.9437255859375,106.65079498291016,65.98310089111328,821.7153930664062,189.11102294921875,157.5552978515625,441.4398498535156,316.4874572753906,143.59080505371094,121.31673431396484,154.6039581298828,60.31529998779297,161.43832397460938,138.48031616210938,826.5601806640625,455.79998779296875,249.68898010253906,571.50830078125,43.67300796508789,282.1201477050781,99.17526245117188,90.67814636230469,233.41209411621094,264.7587585449219,36.293453216552734,65.0270004272461,186.23597717285156,73.24478149414062,34.000526428222656,56.39287185668945,99.4879150390625,30.585975646972656,166.1699981689453,96.1900634765625,203.81333923339844,123.83193969726562,37.43732452392578,190.08958435058594,120.0709228515625,159.57492065429688
2024-06-06,192.98741149902344,418.8568115234375,175.2812957763672,185.0,120.92976379394531,490.43524169921875,177.94000244140625,411.0799865722656,480.4710693359375,139.13882446289062,273.45086669921875,107.45217895507812,66.04212188720703,827.1785888671875,188.77545166015625,159.85147094726562,443.4362487792969,317.2924499511719,144.47100830078125,122.31951141357422,157.52894592285156,60.53232192993164,161.16847229003906,137.32196044921875,834.82275390625,458.1300048828125,250.3900604248047,576.0384521484375,43.872291564941406,282.818115234375,100.17440795898438,92.02409362792969,239.5599822998047,264.88720703125,36.27590560913086,64.85199737548828,186.387939453125,72.91205596923828,33.939720153808594,55.47990417480469,99.20366668701172,30.22824478149414,166.77999877929688,96.3471908569336,201.44723510742188,123.82292175292969,37.11051940917969,189.34474182128906,120.92276763916016,160.35670471191406
2024-06-07,195.37892150878906,418.19573974609375,173.02992248535156,184.3000030517578,120.81981658935547,489.6405944824219,177.47999572753906,413.7200012207031,469.7209777832031,139.76602172851562,275.0596923828125,106.30196380615234,64.79308319091797,839.7252807617188,191.6898956298828,158.51364135742188,444.5332946777344,313.3921813964844,144.6099853515625,122.46009063720703,158.32325744628906,60.30586624145508,160.4134979248047,137.8482208251953,837.7355346679688,465.42999267578125,246.05874633789062,577.2802734375,43.5021858215332,279.58026123046875,103.3543930053711,92.82205200195312,238.66197204589844,260.043701171875,35.933597564697266,64.14700317382812,185.78956604003906,71.666748046875,33.84416580200195,56.08534622192383,99.5271224975586,30.546226501464844,167.8699951171875,95.76488494873047,198.73486328125,123.89494323730469,37.65519332885742,189.64450073242188,123.2922592163086,162.08226013183594
2024-06-10,191.63787841796875,422.1621398925781,173.77459716796875,187.05999755859375,121.72130584716797,499.2156982421875,173.7899932861328,410.80999755859375,473.8467712402344,139.81353759765625,271.4767761230469,106.61308288574219,65.8552474975586,854.5538940429688,191.3639373779297,158.78878784179688,443.99957275390625,318.6915588378906,145.22149658203125,123.22856140136719,159.29515075683594,60.003910064697266,155.59283447265625,141.16351318359375,840.469970703125,459.94000244140625,243.7538299560547,577.6676025390625,43.511680603027344,281.5482177734375,103.2679214477539,92.29327392578125,238.652099609375,261.61541748046875,35.46841049194336,64.44999694824219,187.69866943359375,73.1687240600586,33.69648361206055,55.6721076965332,100.70333099365234,30.71515464782715,160.33999633789062,95.82960510253906,201.36065673828125,123.93092346191406,38.644683837890625,191.42486572265625,121.90189361572266,162.43502807617188
2024-06-11,205.56019592285156,426.907958984375,175.37322998046875,187.22999572753906,120.85173797607422,504.05291748046875,170.66000366210938,408.5,475.0146484375,139.46192932128906,271.1115417480469,105.75513458251953,65.62905883789062,855.3639526367188,186.33082580566406,158.91212463378906,443.7920227050781,321.71978759765625,144.9898681640625,123.55657958984375,156.71592712402344,59.96615982055664,154.8144073486328,143.17832946777344,841.4309692382812,462.69000244140625,244.2052001953125,572.1143798828125,43.435760498046875,285.2222900390625,101.65392303466797,92.16830444335938,237.81332397460938,258.23486328125,35.47718048095703,64.8550033569336,187.5277099609375,69.14762115478516,33.288204193115234,54.90329360961914,98.87040710449219,30.7250919342041,158.9600067138672,95.958984375,200.56234741210938,123.6338882446289,39.053184509277344,190.28033447265625,121.29485321044922,161.42445373535156
2024-06-12,211.4347686767578,435.1761474609375,176.5349884033203,186.88999938964844,125.13966369628906,505.41363525390625,177.2899932861328,408.7699890136719,471.9992370605469,138.17909240722656,266.81787109375,104.5860366821289,65.21597290039062,856.8260498046875,183.6177520751953,156.72979736328125,437.8226318359375,329.7886962890625,142.88668823242188,122.01960754394531,155.21136474609375,59.33395004272461,153.6514434814453,146.55731201171875,839.9449462890625,459.8699951171875,244.39727783203125,571.9155883789062,43.29340744018555,276.991943359375,100.28009033203125,90.06285858154297,232.69174194335938,261.55609130859375,34.90666961669922,65.00599670410156,188.99037170410156,68.69133758544922,32.862548828125,55.06665802001953,98.80179595947266,30.56610107421875,160.24000549316406,94.87757873535156,207.17018127441406,122.80575561523438,38.49943542480469,189.39019775390625,137.45050048828125,161.11936950683594
2024-06-13,212.59579467773438,435.689208984375,173.92355346679688,183.8300018310547,129.5475311279297,500.7055969238281,182.47000122070312,405.9200134277344,476.0484924316406,138.2170867919922,267.6766052246094,103.74693298339844,65.59954833984375,872.66259765625,185.6597442626953,157.8968505859375,439.79925537109375,333.3726806640625,141.60809326171875,121.24176025390625,155.65060424804688,59.437747955322266,153.18251037597656,164.53802490234375,838.112060546875,458.739990234375,243.64820861816406,568.8756713867188,43.19850540161133,273.686279296875,99.38661193847656,90.5435562133789,226.01095581054688,252.06689453125,34.915443420410156,65.32599639892578,186.4259490966797,69.56590270996094,32.64537811279297,55.03783416748047,98.1058578491211,30.26799201965332,159.89999389648438,94.25831604003906,209.497802734375,121.41956329345703,37.65519332885742,189.50823974609375,136.93157958984375,161.23377990722656
