Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2023-08-31,185.69374084472656,321.5568542480469,135.0537872314453,138.00999450683594,49.31644821166992,293.5860900878906,258.0799865722656,360.20001220703125,451.12139892578125,150.05787658691406,241.08535766601562,102.09542846679688,52.74893569946289,544.6129760742188,137.60130310058594,143.68472290039062,406.0239562988281,310.38751220703125,144.6575469970703,100.0772476196289,133.44029235839844,55.12813949584961,163.06332397460938,89.16022491455078,529.48046875,559.3400268554688,265.1623840332031,552.3317260742188,53.18321228027344,310.2337341308594,97.35847473144531,96.4063949584961,218.2556610107422,231.4402313232422,29.091167449951172,43.36800003051758,155.81138610839844,62.015411376953125,39.79435729980469,38.83247375488281,81.75472259521484,34.56195068359375,105.72000122070312,85.17823791503906,108.46537780761719,147.40591430664062,54.13767623901367,167.8992462158203,116.61820983886719,135.81471252441406
2023-09-01,187.26531982421875,322.4398498535156,134.54795837402344,138.1199951171875,48.47111129760742,294.07232666015625,245.00999450683594,362.4599914550781,450.79962158203125,148.94412231445312,243.4699249267578,104.23484802246094,52.41157150268555,547.4725952148438,138.06211853027344,143.84300231933594,408.9069519042969,312.99993896484375,147.53094482421875,100.86698150634766,134.56622314453125,54.64900588989258,160.68043518066406,84.29399108886719,524.6316528320312,563.2100219726562,264.9642639160156,552.45068359375,53.63760757446289,314.0378112792969,97.31117248535156,97.34793090820312,218.32464599609375,231.9555206298828,28.991365432739258,43.987998962402344,157.45240783691406,62.08039093017578,38.917789459228516,39.17104721069336,79.76166534423828,36.00777053833008,109.44999694824219,84.84130096435547,109.27983856201172,146.1876678466797,54.46259307861328,168.30125427246094,117.14130401611328,136.84144592285156
2023-09-05,187.50254821777344,327.2373046875,134.65708923339844,137.27000427246094,48.51008224487305,297.81292724609375,256.489990234375,360.4700012207031,455.1254577636719,149.12977600097656,240.7517547607422,104.24403381347656,51.989864349365234,548.5338134765625,136.53872680664062,141.91590881347656,404.9022216796875,308.0194396972656,149.47048950195312,98.72733306884766,132.65943908691406,54.1975212097168,159.6173095703125,84.26017761230469,525.0943603515625,564.8800048828125,263.2854919433594,537.3709716796875,53.09974670410156,312.52386474609375,95.44725036621094,95.40782165527344,215.52572631835938,227.81578063964844,28.525644302368164,44.86800003051758,157.36895751953125,61.458377838134766,37.922080993652344,39.06760025024414,79.32200622558594,36.10612106323242,110.77999877929688,83.80384063720703,110.37840270996094,142.68089294433594,53.25075149536133,165.8980712890625,120.09574890136719,137.01719665527344
2023-09-06,180.79119873046875,326.5799865722656,133.3577880859375,135.36000061035156,47.02811813354492,296.8405456542969,251.9199981689453,361.6700134277344,451.4621887207031,146.65170288085938,241.55641174316406,105.14389038085938,52.3791389465332,550.2634887695312,136.31309509277344,141.63662719726562,406.55523681640625,306.34674072265625,149.62310791015625,97.7906494140625,132.21449279785156,54.1606559753418,160.1396942138672,84.26982116699219,526.9838256835938,561.9400024414062,259.7770690917969,532.1063232421875,53.007015228271484,312.657958984375,96.09062957763672,95.2746810913086,218.413330078125,224.44459533691406,28.42584228515625,44.57600021362305,155.80210876464844,60.98491287231445,38.23696517944336,38.57855224609375,79.11685180664062,36.37167739868164,109.27999877929688,82.95258331298828,108.607421875,141.23643493652344,52.39894485473633,164.8349609375,120.43478393554688,136.95242309570312
2023-09-07,175.50315856933594,323.6661376953125,134.15121459960938,137.85000610351562,46.20868682861328,296.3444519042969,251.49000549316406,361.79998779296875,458.91180419921875,148.5264892578125,242.51806640625,104.62968444824219,53.02790832519531,563.3136596679688,135.14703369140625,142.9865264892578,407.9721984863281,308.62091064453125,149.6321258544922,99.1222152709961,135.21090698242188,53.74602127075195,161.67025756835938,82.7975082397461,528.8441772460938,560.4600219726562,262.50274658203125,527.1094970703125,52.66389846801758,314.4786071777344,95.2485580444336,93.13484191894531,219.3101806640625,222.6367645263672,28.118133544921875,44.31399917602539,152.70556640625,61.504791259765625,38.16037368774414,38.02366256713867,78.71627807617188,37.55194091796875,106.58999633789062,82.7131576538086,100.76587677001953,141.175537109375,52.662391662597656,164.486572265625,121.17095947265625,136.4529571533203
2023-09-08,176.11598205566406,327.943603515625,135.2620849609375,138.22999572753906,45.54015350341797,295.5705261230469,248.5,363.1499938964844,456.8591613769531,149.01840209960938,242.66526794433594,106.1539077758789,53.1252326965332,576.3148803710938,135.25048828125,142.3720703125,408.1885986328125,308.8934020996094,150.14393615722656,100.14153289794922,135.31077575683594,53.74602127075195,161.55113220214844,82.84774017333984,531.3214721679688,560.3599853515625,263.34210205078125,513.834228515625,52.55261993408203,311.8626708984375,95.30534362792969,92.8875732421875,221.5078887939453,216.90753173828125,27.81873893737793,44.279998779296875,152.6592254638672,62.04325866699219,38.32207107543945,38.55973815917969,79.70303344726562,37.384735107421875,106.08999633789062,83.0589828491211,100.51963806152344,140.13131713867188,53.408809661865234,164.84390258789062,122.36243438720703,136.60093688964844
2023-09-11,177.28233337402344,331.5441589355469,135.79762268066406,143.10000610351562,45.14643096923828,305.16522216796875,273.5799865722656,365.5199890136719,455.5383605957031,150.96743774414062,242.59657287597656,104.822509765625,53.31013107299805,585.2574462890625,135.8428955078125,144.0664520263672,410.00897216796875,308.5738525390625,147.04605102539062,99.72828674316406,135.32894897460938,54.2527961730957,163.9889678955078,83.00135040283203,538.6380004882812,564.5,263.8514404296875,510.5325927734375,52.710269927978516,312.2459716796875,96.93270874023438,92.05066680908203,222.04994201660156,218.4883270263672,28.22624397277832,44.5359992980957,153.753173828125,62.693111419677734,38.5178108215332,38.87009811401367,80.62139892578125,37.955196380615234,105.31999969482422,83.82157135009766,104.44041442871094,140.00079345703125,53.40003204345703,166.35369873046875,122.74020385742188,137.24844360351562
2023-09-12,174.2577667236328,325.490966796875,134.23057556152344,141.22999572753906,44.83863830566406,299.3111572265625,267.4800109863281,367.7799987792969,456.032470703125,151.8212890625,242.67506408691406,107.88013458251953,53.3685188293457,588.9327392578125,137.61074829101562,141.53421020507812,409.5956726074219,306.60986328125,149.78475952148438,100.11398315429688,135.53778076171875,53.71837615966797,163.38414001464844,81.58891296386719,538.647705078125,542.2100219726562,264.74737548828125,506.6164245605469,52.2929573059082,301.72503662109375,96.8853988647461,91.58466339111328,218.4527587890625,216.88133239746094,28.309415817260742,43.46900177001953,151.57447814941406,62.87879180908203,38.45823287963867,40.008079528808594,81.75472259521484,38.220760345458984,105.30999755859375,83.75062561035156,105.34011840820312,136.24171447753906,52.89949035644531,169.03378295898438,106.17594909667969,135.32449340820312
2023-09-13,172.19198608398438,329.6997375488281,135.58938598632812,144.85000610351562,45.45322036743164,302.6846618652344,271.29998779296875,367.82000732421875,455.9754638671875,152.2018280029297,243.19515991210938,106.916015625,53.38149642944336,588.5201416015625,137.67657470703125,142.52102661132812,409.625244140625,306.2339782714844,149.2370147705078,99.0028305053711,137.25392150878906,53.84737014770508,164.6763458251953,82.40139770507812,539.5825805664062,553.5599975585938,265.74713134765625,506.52716064453125,52.190956115722656,300.7860107421875,97.15978240966797,91.42298126220703,215.63417053222656,220.4795684814453,28.159717559814453,41.2239990234375,152.38104248046875,63.52865219116211,38.45823287963867,39.73534393310547,81.55933380126953,38.07322311401367,107.70999908447266,84.45999908447266,106.67545318603516,137.3468017578125,52.38138198852539,171.16000366210938,108.33607482910156,135.5557098388672
2023-09-14,173.70428466796875,332.2898254394531,136.96795654296875,144.72000122070312,45.54915237426758,309.2928771972656,276.0400085449219,369.5,459.5484924316406,151.9698028564453,236.9835205078125,108.82589721679688,53.605323791503906,581.375732421875,140.34716796875,144.0850830078125,406.71270751953125,309.7579040527344,150.161865234375,100.0753173828125,139.50576782226562,54.29315948486328,166.096923828125,84.20897674560547,544.4119873046875,552.1599731445312,268.5671081542969,511.5771484375,52.2744140625,303.3539733886719,97.1219482421875,92.43106842041016,215.61444091796875,221.37913513183594,28.309415817260742,40.04899978637695,153.94789123535156,64.31776428222656,39.122047424316406,40.48772430419922,82.53632354736328,38.033878326416016,106.62999725341797,85.3999252319336,108.0013198852539,139.861572265625,52.24088668823242,172.919921875,110.09908294677734,136.29568481445312
2023-09-15,172.98269653320312,323.9703063964844,136.27366638183594,140.38999938964844,43.86933135986328,297.9716796875,274.3900146484375,367.8599853515625,462.4942932128906,149.8444061279297,236.56158447265625,107.15474700927734,53.407447814941406,565.70166015625,139.9333953857422,142.87481689453125,407.6671447753906,302.0240173339844,149.50637817382812,99.40963745117188,138.1256103515625,53.81022644042969,164.822998046875,82.2806396484375,536.3050537109375,528.8900146484375,262.40838623046875,511.4679260253906,51.9683837890625,299.4637145996094,96.26094055175781,91.54662322998047,211.5047607421875,222.92495727539062,28.101497650146484,39.694000244140625,150.76788330078125,63.723609924316406,38.58588790893555,40.393680572509766,83.61101531982422,37.256874084472656,101.48999786376953,84.9388427734375,107.14898681640625,139.65274047851562,51.83693313598633,172.4553680419922,110.34122467041016,135.0377197265625
2023-09-18,175.90838623046875,322.8322448730469,137.0770721435547,139.97999572753906,43.93528366088867,300.1942443847656,265.2799987792969,370.42999267578125,461.88604736328125,150.7910919189453,240.08445739746094,108.01786804199219,53.01169204711914,561.3974609375,140.2248992919922,143.41476440429688,410.44195556640625,298.13360595703125,150.1529083251953,99.68700408935547,139.77816772460938,54.14456558227539,164.40142822265625,82.11832427978516,542.4359130859375,532.4199829101562,261.9273986816406,503.72943115234375,52.033302307128906,302.67364501953125,95.560791015625,90.83333587646484,211.8891143798828,221.6324005126953,27.885269165039062,39.439998626708984,150.9625701904297,63.35226821899414,38.8411979675293,40.84510803222656,83.06389617919922,37.36506652832031,102.37000274658203,85.9762954711914,106.77962493896484,137.86888122558594,51.4417724609375,173.7239532470703,108.6944808959961,134.2052459716797
2023-09-19,176.9956817626953,322.4300231933594,136.90846252441406,137.6300048828125,43.489593505859375,302.6946105957031,266.5,370.4800109863281,456.75469970703125,150.54049682617188,239.00502014160156,107.73323059082031,52.998722076416016,565.0138549804688,140.0462188720703,142.99583435058594,406.8996276855469,295.6434020996094,150.1349639892578,99.26170349121094,139.36956787109375,54.03311538696289,163.429931640625,82.04104614257812,544.0071411132812,541.6900024414062,262.3140869140625,504.73138427734375,51.78292465209961,304.0629577636719,95.2485580444336,89.9869155883789,212.57901000976562,222.907470703125,27.77715492248535,39.619998931884766,151.24996948242188,62.74882125854492,38.917789459228516,40.647613525390625,80.05476379394531,35.742210388183594,101.61000061035156,86.29551696777344,104.85712432861328,137.49472045898438,51.485679626464844,174.51905822753906,109.23692321777344,135.52796936035156
2023-09-20,173.45716857910156,314.6991271972656,132.64370727539062,135.2899932861328,42.2094841003418,297.3366394042969,262.5899963378906,366.82000732421875,467.6542053222656,151.19947814941406,237.33682250976562,106.8792953491211,53.17063903808594,559.7857666015625,139.45384216308594,142.87481689453125,403.9378967285156,292.11944580078125,149.677001953125,99.21546936035156,139.47853088378906,54.27458572387695,163.48492431640625,80.67823791503906,543.5057983398438,535.780029296875,261.43701171875,500.91180419921875,51.46762466430664,303.55517578125,94.87957000732422,89.43531799316406,209.94760131835938,222.23500061035156,27.943483352661133,38.630001068115234,150.28579711914062,62.526004791259766,38.7220573425293,40.31843948364258,80.66048431396484,34.11935043334961,100.33999633789062,86.64132690429688,103.43655395507812,137.1727752685547,51.61739730834961,173.70611572265625,109.33382415771484,138.5896453857422
2023-09-21,171.9152069091797,313.48260498046875,129.37075805664062,129.3300018310547,40.98833465576172,293.42730712890625,255.6999969482422,363.2799987792969,476.216064453125,150.03932189941406,232.18499755859375,105.37345123291016,52.52510452270508,540.6133422851562,138.36302185058594,141.63662719726562,396.8926696777344,288.26666259765625,148.33010864257812,98.6792221069336,139.3150634765625,53.43873596191406,160.7354278564453,78.52083587646484,535.0712280273438,513.8800048828125,255.79702758789062,497.63775634765625,49.464561462402344,298.95587158203125,93.6022720336914,87.10528564453125,205.5915985107422,218.0166778564453,27.6856746673584,38.415000915527344,148.70968627929688,62.11752700805664,38.89225769042969,39.80117416381836,80.82658386230469,34.08000946044922,96.11000061035156,85.05411529541016,102.2432632446289,135.2497100830078,51.88084030151367,171.01708984375,106.0015869140625,136.32345581054688
