Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-04-12,174.95773315429688,415.52227783203125,156.4370574951172,186.1300048828125,88.13626861572266,508.4530334472656,171.0500030517578,403.260009765625,420.4313049316406,139.06007385253906,271.8816223144531,112.57183074951172,58.94375228881836,741.29931640625,175.23876953125,146.4381103515625,459.94110107421875,326.3031921386719,145.80599975585938,117.83984375,151.65093994140625,54.993350982666016,156.42274475097656,131.71644592285156,723.3645629882812,474.0899963378906,255.1393585205078,561.5241088867188,46.01704025268555,305.7546081542969,104.82428741455078,88.10342407226562,290.4403076171875,237.1807098388672,34.862789154052734,62.28300094604492,156.8490753173828,59.57878112792969,34.20032501220703,53.95880126953125,111.74992370605469,35.321556091308594,163.27999877929688,82.12247467041016,164.08070373535156,129.00296020507812,43.82817077636719,177.24273681640625,118.5826416015625,172.06253051757812
2024-04-15,171.13255310058594,407.38714599609375,153.59056091308594,183.6199951171875,85.95248413085938,496.86163330078125,161.47999572753906,400.260009765625,426.5865783691406,139.1260223388672,267.27081298828125,111.92652130126953,58.7379264831543,740.4413452148438,175.33465576171875,146.55126953125,454.4164123535156,321.6019287109375,144.54937744140625,118.26158142089844,151.08087158203125,54.86125564575195,155.35263061523438,128.4452667236328,710.4761962890625,470.1000061035156,254.032470703125,554.21240234375,45.779788970947266,303.689697265625,104.6129379272461,89.15684509277344,269.30267333984375,236.89405822753906,35.2050895690918,60.71500015258789,156.86795043945312,59.267093658447266,34.2524528503418,54.43657302856445,110.71092987060547,35.935157775878906,160.32000732421875,81.89141082763672,162.69174194335938,128.94952392578125,44.036964416503906,175.3271942138672,117.37830352783203,171.0996856689453
2024-04-16,167.85240173339844,408.3128662109375,153.13433837890625,183.32000732421875,87.36569213867188,496.3948059082031,157.11000061035156,396.9200134277344,448.8525695800781,136.16612243652344,267.33978271484375,111.00066375732422,58.649715423583984,736.4667358398438,173.33099365234375,147.02264404296875,454.4460754394531,318.6517028808594,143.34779357910156,117.20255279541016,151.89389038085938,54.785762786865234,155.86444091796875,130.24549865722656,708.1912231445312,476.2200012207031,253.26910400390625,550.9141235351562,45.476104736328125,304.33929443359375,104.92037200927734,89.43455505371094,273.75323486328125,237.5662078857422,34.90666961669922,61.75199890136719,158.03721618652344,58.27537536621094,33.983158111572266,53.9014778137207,111.62249755859375,35.88566970825195,163.4600067138672,82.72327423095703,161.48475646972656,127.20465850830078,43.81001663208008,172.32737731933594,118.10285949707031,173.45968627929688
2024-04-17,166.48484802246094,405.6142883300781,154.19558715820312,181.27999877929688,83.98759460449219,490.84246826171875,155.4499969482422,397.739990234375,458.52093505859375,136.4677734375,268.6599426269531,110.94453430175781,58.463497161865234,740.4413452148438,172.64073181152344,147.97483825683594,454.7820739746094,316.748291015625,143.4578399658203,117.49308013916016,153.49188232421875,55.210391998291016,157.70689392089844,125.69544219970703,707.4197998046875,474.45001220703125,257.58203125,543.662109375,45.35273742675781,304.9208984375,101.74039459228516,90.82313537597656,272.67755126953125,236.62716674804688,34.915443420410156,61.36899948120117,156.2549591064453,60.24937057495117,33.87022399902344,54.63722610473633,110.70114135742188,35.31166076660156,154.02000427246094,83.72150421142578,157.40403747558594,126.63494110107422,43.42874526977539,172.00209045410156,116.19355010986328,172.84605407714844
2024-04-18,165.5334930419922,398.1587219238281,154.73114013671875,179.22000122070312,84.62323760986328,498.4210205078125,149.92999267578125,399.8900146484375,472.10455322265625,137.38214111328125,267.35943603515625,110.84165954589844,58.08125305175781,735.6876220703125,173.76239013671875,149.24342346191406,449.3858947753906,316.80548095703125,144.5310516357422,117.36188507080078,153.87506103515625,55.587833404541016,160.3031005859375,123.37876892089844,703.5225219726562,473.17999267578125,258.5648498535156,537.9696044921875,45.65641784667969,306.33624267578125,101.13512420654297,91.68502044677734,268.3356018066406,233.6321258544922,35.2226448059082,61.055999755859375,154.34071350097656,60.45716094970703,34.41749572753906,56.12785720825195,110.20124053955078,34.67826843261719,155.0800018310547,84.29454803466797,154.64527893066406,127.0711441040039,43.8463249206543,172.6526641845703,113.57926940917969,171.30735778808594
2024-04-19,163.51190185546875,393.086669921875,152.82688903808594,174.6300048828125,76.15702819824219,477.8306579589844,147.0500030517578,405.0799865722656,479.71484375,139.4276885986328,265.79296875,112.11356353759766,58.34587860107422,716.3176879882812,178.1244354248047,150.04994201660156,450.06787109375,319.1560974121094,146.7599639892578,117.8773193359375,155.51043701171875,56.77677536010742,162.03387451171875,118.05941772460938,701.801513671875,465.0199890136719,259.5285339355469,541.2083129882812,45.855709075927734,307.1893310546875,103.06617736816406,90.52628326416016,266.8059997558594,232.7919464111328,35.53862762451172,55.50400161743164,150.57810974121094,60.73107147216797,34.956085205078125,57.666259765625,110.37767791748047,33.84693908691406,146.63999938964844,86.6699447631836,150.99563598632812,127.09785461425781,44.418235778808594,175.5259552001953,112.48265075683594,171.41119384765625
2024-04-22,164.3443145751953,394.8987731933594,154.99893188476562,177.22999572753906,79.47315216064453,478.4862365722656,142.0500030517578,408.7799987792969,470.23785400390625,140.5682830810547,268.3052673339844,112.74949645996094,58.94375228881836,721.268798828125,181.58531188964844,152.3271484375,451.4119567871094,319.86981201171875,148.52105712890625,118.96443939208984,156.8934783935547,57.135345458984375,164.2020263671875,119.99488830566406,707.6868896484375,466.8900146484375,262.9541015625,544.78466796875,45.68488693237305,307.71282958984375,102.86442565917969,90.20067596435547,270.2006530761719,233.35540771484375,33.87974548339844,55.459999084472656,154.11436462402344,61.685001373291016,35.24275207519531,58.38290786743164,109.76997375488281,34.054771423339844,148.63999938964844,86.93799591064453,153.43826293945312,129.4035186767578,44.60887145996094,176.71865844726562,112.13995361328125,171.71327209472656
2024-04-23,165.39474487304688,401.4089050292969,156.9626922607422,179.5399932861328,82.37651062011719,492.7594299316406,144.67999267578125,408.739990234375,465.4036865234375,140.9830780029297,270.0589904785156,113.18904876708984,57.914634704589844,735.4312744140625,184.20249938964844,153.23806762695312,457.4110107421875,322.6202087402344,149.37411499023438,118.908203125,158.43540954589844,57.220272064208984,159.3260040283203,122.41838073730469,714.828369140625,472.8999938964844,264.1944885253906,570.8229370117188,45.855709075927734,307.1408386230469,103.36399841308594,90.0378646850586,273.0328369140625,250.18882751464844,34.84523010253906,57.775001525878906,156.0380859375,62.525604248046875,35.060333251953125,58.23002243041992,111.45587158203125,33.92611312866211,152.27000427246094,90.26541900634766,154.55906677246094,132.52821350097656,44.47270202636719,177.24273681640625,112.68824768066406,171.98703002929688
2024-04-24,167.49563598632812,402.8763732910156,157.82557678222656,176.58999633789062,79.63206481933594,490.1769714355469,162.1300048828125,405.95001220703125,466.4757995605469,140.01214599609375,270.95550537109375,113.207763671875,58.67911911010742,722.1267700195312,185.10369873046875,154.28179931640625,457.0947570800781,316.919677734375,150.03451538085938,119.02066802978516,156.8093719482422,58.078956604003906,165.0860137939453,123.16610717773438,716.0252685546875,477.1199951171875,264.0704345703125,573.6045532226562,45.884178161621094,303.95147705078125,102.69149780273438,90.6316146850586,272.54931640625,247.51998901367188,34.66091537475586,55.512001037597656,164.84567260742188,62.8656120300293,34.93002700805664,57.9051399230957,111.66170501708984,34.14384078979492,151.74000549316406,91.52243041992188,156.7430877685547,130.52520751953125,44.35468673706055,176.00486755371094,112.93305206298828,173.7900848388672
2024-04-25,168.35780334472656,393.00787353515625,154.72125244140625,173.6699981689453,82.58539581298828,438.40789794921875,170.17999267578125,404.9100036621094,472.7554931640625,138.4001922607422,271.093505859375,113.46963500976562,59.012351989746094,714.8975830078125,185.3817138671875,154.2343292236328,456.7093200683594,315.9394836425781,151.60301208496094,122.50697326660156,156.332763671875,58.25823974609375,164.40673828125,126.85083770751953,715.1632690429688,473.44000244140625,262.9731750488281,567.9815063476562,45.64692687988281,299.55035400390625,102.66268920898438,89.96127319335938,269.53955078125,242.96319580078125,34.423927307128906,56.47999954223633,165.2606201171875,63.1867561340332,32.89729309082031,57.26494216918945,110.53451538085938,34.74754333496094,153.75999450683594,88.81427764892578,156.42698669433594,131.21067810058594,40.578277587890625,174.4055633544922,112.49244689941406,159.45074462890625
2024-04-26,167.77313232421875,400.1778259277344,170.54049682617188,179.6199951171875,87.6855239868164,440.3050537109375,168.2899932861328,402.1000061035156,474.181884765625,137.75921630859375,270.46295166015625,110.31794738769531,58.963348388671875,723.4187622070312,185.4967498779297,153.03878784179688,457.01568603515625,318.89910888671875,152.1625518798828,122.95679473876953,149.1651611328125,58.25823974609375,163.3831329345703,131.71644592285156,722.4154663085938,477.55999755859375,260.578125,569.8392944335938,45.41917419433594,298.590576171875,103.30636596679688,90.1336441040039,270.67437744140625,243.7342071533203,34.82767868041992,56.12300109863281,167.36351013183594,62.32725524902344,33.50537872314453,57.24583053588867,110.49530029296875,31.55088996887207,157.39999389648438,87.82530975341797,158.6876678466797,131.3887481689453,40.714447021484375,174.79409790039062,114.7640151977539,157.7704315185547
2024-04-29,171.93524169921875,396.1693420410156,164.7880096435547,180.9600067138672,87.70751953125,429.7068786621094,194.0500030517578,400.9599914550781,468.1318664550781,138.4001922607422,267.822509765625,111.88911437988281,59.0417594909668,727.0579223632812,185.29544067382812,153.38986206054688,451.75787353515625,320.5264587402344,152.56613159179688,121.94464111328125,150.94068908691406,58.54132080078125,163.9042510986328,131.182373046875,719.5919189453125,473.07000732421875,261.01708984375,573.1077880859375,45.34324645996094,293.888916015625,103.05656433105469,90.07617950439453,272.1052551269531,243.97140502929688,35.18753433227539,55.94900131225586,169.07032775878906,63.677886962890625,33.74860763549805,57.140724182128906,109.85819244384766,31.036258697509766,160.1999969482422,88.36138916015625,162.0786590576172,132.24334716796875,40.52381134033203,175.0832061767578,114.05905151367188,158.05360412597656
2024-04-30,168.79380798339844,383.4446105957031,161.44564819335938,175.0,86.35327911376953,427.2734069824219,183.27999877929688,396.7300109863281,463.02972412109375,136.298095703125,264.6402587890625,110.60787200927734,58.169464111328125,770.35400390625,183.8190460205078,154.85105895996094,445.92681884765625,318.0711669921875,147.9248504638672,121.1011962890625,151.9873504638672,58.28654861450195,163.69021606445312,127.42413330078125,716.193603515625,462.8299865722656,260.5304260253906,564.9912109375,44.58404541015625,291.70770263671875,101.80763244628906,88.35242462158203,265.3948974609375,243.7737274169922,34.66091537475586,55.06399917602539,166.36392211914062,63.25287628173828,33.10577392578125,56.682064056396484,108.8976058959961,30.155445098876953,158.3800048828125,87.7513656616211,158.86964416503906,131.29080200195312,39.88835525512695,174.1435089111328,111.3762435913086,156.89251708984375
2024-05-01,167.77313232421875,388.96978759765625,162.5167999267578,179.0,82.99415588378906,436.232666015625,179.99000549316406,398.5799865722656,463.4221496582031,142.5101776123047,263.369384765625,108.51298522949219,57.679405212402344,766.06396484375,183.93411254882812,155.0408477783203,436.9034729003906,315.929931640625,146.4205780029297,120.70758056640625,151.1276092529297,58.437522888183594,162.98301696777344,121.79805755615234,715.5199584960938,469.3900146484375,261.85675048828125,571.2201538085938,44.45119094848633,289.5265197753906,102.11506652832031,86.51374053955078,265.148193359375,244.0406036376953,34.4063720703125,55.17100143432617,165.21348571777344,64.80183410644531,33.183963775634766,56.87317657470703,108.28990173339844,30.05647850036621,144.27000427246094,88.7773208618164,157.20289611816406,129.9020538330078,40.13345718383789,176.46566772460938,112.23786926269531,155.2216033935547
2024-05-02,171.469482421875,391.8259582519531,165.254150390625,184.72000122070312,85.76859283447266,438.70587158203125,180.00999450683594,400.6000061035156,471.9035339355469,141.3224334716797,263.655029296875,108.7093734741211,58.522300720214844,745.510498046875,183.7423553466797,155.45834350585938,435.94488525390625,319.3179016113281,147.42953491210938,120.20149993896484,150.27720642089844,58.494140625,163.26217651367188,121.37764739990234,725.6452026367188,476.57000732421875,260.75946044921875,567.5046997070312,44.40373992919922,291.1551208496094,101.75958251953125,88.49606323242188,268.5428161621094,243.99119567871094,34.16939163208008,56.51499938964844,165.77928161621094,65.02851867675781,33.32294845581055,57.16938781738281,110.3874740600586,30.195032119750977,146.16000366210938,89.94190216064453,172.51991271972656,131.05935668945312,39.67048645019531,174.9657440185547,112.56098937988281,155.46705627441406
