19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2023-09-28,16.73347557355037,48.87086816032101,56.18921195973707,40.381147127219904,78.37338831045702,68.73892659563859,148.80218394203854,191.71790780963101,347.35898109733944,354.9981232872386,59.3548354409461,48.47376328457161,51.99641688222887,154.9713359640434,134.35667040716436,213.6060248730212,141.58040528341408,174.30205895412087,182.1963155737402,1134.563606166571
2023-09-29,16.71674209797682,48.97349698345768,56.49263370431966,40.469985650899794,78.7809299296714,69.74938881659448,149.78427835605598,192.88738704726978,352.08306324026324,356.4181157803876,59.5744483320776,48.31864724206098,52.19400326638134,155.18829583439307,134.59851241389725,214.88766102225932,141.2406123107339,173.98831524800343,182.76112415201882,1130.7060899056048
2023-10-02,16.429214133891616,48.07238463896206,55.4927140877532,39.97625182595881,78.21370723417776,68.87054651750539,147.13309662915378,190.9778019155018,347.1539003548996,352.10545657944493,59.90806524273724,47.26530073218405,50.90481138570172,152.76735841937654,132.36417710782658,207.02277262884462,138.91014220760678,171.9874496226514,179.16073000622404,1100.7423785231063
2023-10-03,15.744115904508337,47.32245543859426,53.71139796553632,38.91288352738831,77.14217944506953,67.70663428135954,144.837820321739,187.67388594236363,343.1963458908537,344.42955762601304,59.10529716848456,46.51378245054232,50.17178210174762,150.90359664666016,131.13319026072378,204.29007203014388,136.50699674741517,169.21845168372673,175.20127787308647,1077.1864916227119
2023-10-04,15.792922663812314,47.61112241676968,53.657686567570785,39.224186595607414,76.20104485583967,68.03839678933818,144.72195006548162,187.22346861610197,343.12770662167554,343.740698510761,58.862965450093775,46.36028696845553,50.40758947762583,151.8542893055341,132.0904625496271,204.35135905175295,136.80731214025948,169.94609102596675,175.3063986398103,1072.446871059572
2023-10-05,15.78502620248041,47.10644451915192,54.1674345899627,39.22810901426697,76.26200569172433,68.37178493360594,145.02586616061913,187.0549674943475,341.51500640055366,341.9876209483561,58.57453691938831,46.80534572335271,50.95703220293194,152.58318989420064,132.13008968839196,207.29401862209818,137.61447528188705,171.832492636355,175.63948079722596,1070.6237113787706
2023-10-06,15.958661490707692,48.11923307631369,54.80119357466528,39.83222189308668,76.42215590367695,69.28796685171626,145.86701618435072,188.0276533253181,343.42749043639674,343.8343541014773,57.70763377298136,46.299847989540496,51.701004873094746,154.56677136282525,134.21774510546857,208.06100649099997,138.412639238522,172.62292210248222,175.93806791458124,1087.004254162866
2023-10-09,15.633104796297257,48.56674194392341,54.12165877433943,39.44983256291305,75.75728314731496,69.70369465282657,146.49424435394343,186.88068464003368,341.2982399956911,341.15244613948573,56.73814552559527,45.87851937283568,51.597602863348556,153.7166541203297,133.33190798777247,205.04412189688045,137.7759410980248,173.14079086878965,175.33987848367167,1084.069342676626
2023-10-10,15.9035575092732,49.071836060140214,54.884774163057614,40.045525034613036,76.53758316373231,71.55084256112647,147.97383622191828,188.59998693872203,342.1856154196799,344.9051230470201,58.4175946331529,46.286838195253914,52.56247803689317,156.56041222155582,136.03854571992426,208.48886314474805,141.01367571382838,174.9933973310857,178.04011261232023,1113.5560287974306
2023-10-11,15.79541331821014,48.433902191358385,53.990152344199785,41.56725498592833,75.772207332095,71.32903494918698,145.87260774756703,186.07274711374316,339.4139119347805,375.11881182593896,56.7760602239613,44.57885386584904,51.5112284761553,154.58775102756422,135.05906819074082,206.424823399615,139.25100476740553,174.7834052542884,178.2359567361938,1099.6365784374627
2023-10-12,15.520573126473286,48.17720250974419,53.131708921927,40.8897087296577,74.17341375738779,70.84399751153249,142.8530447671924,183.83987414837824,339.58361889074786,371.2550880641318,54.86270699441381,42.73774720118948,49.58985965399471,149.61002544447663,130.80470754273247,200.08758132124683,135.36590173439492,171.49747723550777,174.24347130530305,1066.7574447421823
2023-10-13,15.500396381408871,48.143478467987364,51.86186107869294,40.66890430251755,72.93471774763941,70.30558313044484,141.82450284486862,182.46107509226542,339.21007690996805,368.841929991715,55.246745943374705,42.959983486635664,49.242730636416745,149.83444048264337,129.33969481825386,197.7465566197882,133.80919386444938,169.06221305876358,172.0305792197257,1056.4098975281831
2023-10-16,15.751502802787694,48.446782382335684,51.555876098328646,41.193533168020025,73.45984771542243,70.41104150514052,143.00164621848103,183.4828571127821,338.46381474076617,371.0918657646645,56.351680862242205,43.771927174533076,50.46395035619988,149.9992583671743,131.52553566068235,201.22689601629648,134.4782398337716,171.68267736117443,175.8496580784036,1076.3760445914659
2023-10-17,15.743627051386303,49.343047856408894,52.777750361859034,41.873226465292355,75.31103587785107,70.77717892096726,144.34586169293476,185.24429254106482,340.86690782542564,375.54496815384044,57.737932211453355,44.23153240986567,51.40762622786082,151.82924931925382,133.8272325347443,203.9635818021181,136.3205917194943,174.68712421499498,180.35140932521074,1090.9071211934506
2023-10-18,15.565724065705638,49.293704808552484,52.1180284823358,40.99388870952121,73.83493957464519,69.69428808347645,141.84867828564697,183.1695564646049,337.5945855103015,370.6628835678405,56.47347149602253,43.68306140798334,49.973353456103496,147.7602254374978,129.46446475411165,197.212387244468,132.4899830921765,170.5295706586781,174.68837507239914,1057.9617261334083
2023-10-19,15.045828881911069,48.25853700757288,51.77404949435238,40.41997426758791,72.45422620459931,68.42585204035719,139.89116652530504,180.40369616198936,332.15931268358565,363.47202362662443,56.27581434578646,42.477408913123,49.068835758548026,144.9084530865541,127.34124753214422,193.8006129451387,130.34364536608325,168.05689188412728,171.80601688370456,1032.4648485335933
2023-10-20,14.851737689334415,48.79420676835694,50.800697363858546,40.09257247602045,71.23699520436205,67.75527869036168,138.95389570958548,177.49919665378133,329.601685975922,358.892276128929,55.09402224452494,42.25652638677476,48.21013113277344,143.77816715247894,125.59667244095382,192.28896816416662,128.8446934443733,165.0150621410246,169.53817746083965,1026.1668129575382
2023-10-23,14.501236679866125,48.10620845292311,49.388437977143276,39.57537829107978,69.88349229547917,66.23078491982855,135.99417773097133,174.6059597483247,324.1632581573193,352.7193289795114,54.21802729083699,41.22546714293746,47.24110749700469,141.43458302789355,123.29825333528437,188.94314011811014,126.5641423704079,162.86986633319128,167.43590406032524,1013.9554278833436
2023-10-24,14.737606837747943,47.59628264332213,50.163836453384434,39.749509955560534,69.98132918469284,66.46921574553993,136.42935909971047,174.27420842480288,323.0611030795845,353.1073202413889,56.0072221914346,41.86858443036729,47.845793672966344,143.35809335707293,124.82715167664189,191.3616123116219,128.17150697851207,162.5604135871582,167.88798100128813,1034.9443052405288
2023-10-25,14.730238034329071,46.94897319937294,48.71911796352696,38.5133001959426,69.02958310778101,66.13686966681223,134.3692757773048,172.3223372904451,319.02283929108967,349.7528006990957,54.125379525802394,40.50366857793732,47.0611226567297,141.03569224468833,123.51646658403716,187.89796712878157,126.44119163430216,160.98357757536277,165.57112686347034,1018.6956796482525
2023-10-26,14.619761249071603,46.96775278865269,48.10038516539017,38.15127517410073,69.40234285656304,65.52841046587756,133.89898331208425,172.39126622536125,320.07561466075026,347.3744816543419,54.2877556643798,41.10312287289079,45.842239579920395,141.416488613749,123.84996104381405,188.10465489262324,128.552759534595,161.82069217875468,167.24339524479137,1025.6228102698606
2023-10-27,14.536428609951892,46.59201076634346,47.095087115433515,37.59045142904146,68.2502639651441,64.04746838934872,132.13151673236473,169.9777884982062,317.54701730493036,343.31020021898604,53.78830831226751,40.379707910327916,45.33797494454127,138.2629009176624,121.9426716437393,186.54338625701448,126.43163900227418,161.43232251752568,163.98214903751796,1004.8026672213824
2023-10-30,14.677431967468427,47.267594922455444,46.95380185408721,37.86862076961636,71.05534981411151,64.2268013008389,133.822800146539,171.81354861398682,320.2144122502918,345.02675122008094,54.34770671871508,41.15096033141518,45.89563203635913,140.25388669087673,123.4913435736148,191.8039097494623,129.76943427193422,164.3219610905894,167.04861522451952,1014.2478122932636
2023-10-31,14.65688356271397,47.66464271980407,47.59706893948821,38.06553759761837,72.02170257158343,64.70207963046512,135.6829370685759,172.46644009871997,323.5766635789198,346.6138742756933,55.983572690948414,42.583013750948425,46.09757281731911,142.98883748134884,124.36813211298747,196.00441537297553,131.13201333178952,166.06377387814965,168.43511873088303,1022.8689186977562
2023-11-01,14.65688356271397,47.26425972095772,47.02590411221435,37.72294775923981,71.55356150486814,63.94506529878867,135.99500782383362,172.60441325079893,322.8647949190462,345.5047098780111,55.51890903761354,42.94496936783148,45.89013373964118,145.30525664854667,124.82829420180552,198.33686791591393,130.581258875796,165.3496996504736,167.99718742218272,1019.5957381579234
2023-11-02,15.099521446307934,47.656553076641664,47.99934032733719,38.307653449508024,73.04903094031988,65.59484798349743,140.14285556246057,177.368295056521,330.0969663252328,354.556933276815,55.430078783153355,43.62779438078,47.16129044422924,148.69086912845785,127.05023783859765,206.09183945142618,135.16466106233645,170.376330519848,175.4394628249854,1072.308837820688
2023-11-03,15.64612412266428,48.66687200186647,50.06811189544541,39.571806013341785,75.18936754687127,67.49053909022051,144.19298408821567,181.37681852479835,337.3260898877554,364.4490717152381,59.753624928239326,45.18966941961193,49.36843883701916,154.7128493281604,131.53511123430016,216.52008652766833,142.15267403925924,175.94763652784704,182.5272171231148,1104.0491794201805
2023-11-06,15.553811990340563,48.63767187866535,49.82277814715773,39.484748040112436,74.30965194657287,67.2745693651318,143.77482443435983,180.45179675032188,335.30213334842887,362.40815691363275,58.55257706718171,44.281357064277735,48.45512271853431,151.18539636347833,133.48183088056777,211.2369964163932,141.78307708675717,173.87145441681844,179.15046360633718,1069.382035186387
2023-11-07,15.788674551394704,48.36043714895696,50.350899595517596,39.358396846384075,74.36909966813012,67.43602833160811,144.3643012145407,180.93901660154773,333.5250320416822,360.45115286629914,58.93902407582511,45.073993355728305,49.58897259014802,153.24151775402163,134.56303371070038,209.69496634255353,140.84730877798458,172.49786992692557,177.89641036109282,1067.6710239300887
2023-11-08,15.551844433123785,47.76560377202479,48.58358301971493,38.95694119855096,73.00070823423653,67.11233539561638,142.79073033130217,178.62299718904794,331.2570618237988,359.0093482548339,57.62468383893421,43.243989225485734,48.19056356310584,151.63248181760443,134.09206309271292,206.4656638608782,139.8472928856609,171.37663377240057,176.22418410369855,1056.567245281216
2023-11-09,14.982646926871453,46.69087768715423,46.16412058533312,37.570074091882546,70.67198564156439,65.72982128646669,138.33565954496555,175.65785543570973,327.1825999633661,349.0647893081751,53.585193501824925,42.4310022280466,46.41715082398355,148.2662407212536,131.12862849836398,198.61996863416482,137.21816377941045,168.42895567151527,172.0476709404409,1020.960929115239
2023-11-10,14.889754515924853,47.4379317301487,45.896368685938185,36.4692709209904,71.47764627787822,66.05847039289901,138.2249910173296,176.8171972815854,325.28494088357854,346.795868177672,53.86383650803441,42.77893644631658,46.34752509774758,148.7258660674895,133.6594110283824,198.5603826435746,137.42399102507957,169.99534495926036,172.15089954300512,1027.6992712473993
2023-11-13,15.022273331116581,47.769997252259735,46.029468155127404,38.41672998817128,71.72067027522301,67.02292406063533,137.36799607302214,177.18851339587673,325.968039259434,345.89419892041,55.37741031391018,41.200393691447495,46.463393910491945,147.9376189773318,134.2074146135988,199.51347248026372,138.38595896225513,171.1343137704874,171.7377373841019,1025.6438727049047
2023-11-14,15.7463469056764,49.29386016460682,46.844189741473166,38.54734687013106,75.24932725276399,68.65158111530877,142.94513671358683,183.03573433794065,333.49790096632694,353.434692456875,57.49836512893294,44.01438058057336,48.93989280592116,155.91145664021,143.68245808531884,214.13781001306705,147.09043578098095,182.1553635773068,184.80697919903207,1086.5671187435757
2023-11-15,16.03293041935971,50.255090437816655,47.33136931478448,38.83645197165704,75.29447684911564,68.96737838843919,143.77421850652564,185.25046672342972,333.06435369507074,356.0854526503016,57.573113003600554,44.79343511684951,48.54837366347379,157.00283683669144,143.7542993143615,217.90663546929702,149.04673857686802,181.18994015034707,186.21151224094476,1095.6942825410217
2023-11-16,15.564768851114408,50.255090437816655,46.26641350520183,38.005351899463584,76.20554001898995,68.91910122356727,142.45149569626562,184.5465149498807,329.53387154590297,352.31094685220836,56.922536826659865,44.25591389544732,47.92209964321498,154.176785773631,140.3473224206111,212.45896958256458,146.00618510989992,177.42118939521984,182.09623782041987,1066.4392451971767
2023-11-17,15.707964724544663,50.33047307347338,47.196368416656384,37.91793959009482,77.86682079140394,69.89086055081957,143.9329912515068,189.08635921764775,333.62009155307214,356.9966824453428,59.07990097239028,45.90665948374751,49.029100144973235,158.92543077545884,140.27714875940083,216.47444410767505,149.43733045998258,179.19540128917205,186.2844512902895,1083.0756974222527
