19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2021-10-15,1.336726525622971e+43,5.700576733889652e+38,3.474293842822563e+41,6.449561023558512e+43,2.1432468358715608e+45,3.0201501793142034e+42,3.4603619442310074e+56,4.401033990212125e+71,2.861571075051871e+89,2.3403766062355465e+94
2021-10-18,2.245700563046592e+43,1.0033015051645787e+39,6.774872993503998e+41,1.1609209842405322e+44,4.0936014565146814e+45,5.5570763299381345e+42,7.093741985673565e+56,9.418212739053946e+71,8.613328935906129e+89,6.482843199272464e+94
2021-10-19,3.772776945918275e+43,1.7658106490896587e+39,1.3211002337332795e+42,2.089657771632958e+44,7.818778781943043e+45,1.0225020447086166e+43,1.4542171070630809e+57,2.0154975261575442e+72,2.5926120097077448e+90,1.7892647229992e+95
2021-10-20,6.338265269142703e+43,3.107826742397799e+39,2.5761454557798952e+42,3.761383988939324e+44,1.4933867473511213e+46,1.8814037622638544e+43,2.9811450694793154e+57,4.313164705977144e+72,7.803762149220311e+90,4.9204779882478e+95
2021-10-21,1.064828565215974e+44,5.469775066620125e+39,5.023483638770796e+42,6.7704911800907834e+44,2.852368687440642e+46,3.4617829225654916e+43,6.1113473924325964e+57,9.230172470791086e+72,2.3489324069153133e+91,1.3531314467681452e+96
2021-10-22,1.7889119895628368e+44,9.626804117251421e+39,9.795793095603051e+42,1.218688412416341e+45,5.448024193011626e+46,6.369680577520504e+43,1.2528262154486822e+58,1.966026736278501e+73,7.070286544815092e+91,3.721111478612399e+96
2021-10-25,3.0053721424655657e+44,1.69431752463625e+40,1.910179653642595e+43,2.1936391423494137e+45,1.0405726208652207e+47,1.1720212262637727e+44,2.568293741669798e+58,4.187636948273207e+73,2.128156249989343e+92,1.0233056566184098e+97
2021-10-26,5.049025199342151e+44,2.9819988433598e+40,3.7248503246030596e+43,3.948550456228945e+45,1.987493705852572e+47,2.1565190563253418e+44,5.265002170423087e+58,8.919666699821933e+73,6.405750312467922e+92,2.8140905557006268e+97
2021-10-27,8.482362334894815e+44,5.248317964313248e+40,7.263458132975966e+43,7.1073908212121e+45,3.796112978178412e+47,3.967995063638628e+44,1.0793254449367325e+59,1.8998890070620714e+74,1.9281308440528443e+93,7.738749028176723e+97
2021-10-28,1.425036872262329e+45,9.237039617191317e+40,1.4163743359303133e+44,1.279330347818178e+46,7.250575788320769e+47,7.301110917095075e+44,2.2126171621203014e+59,4.046763585042212e+74,5.803673840599061e+93,2.128155982748599e+98
2021-10-29,2.3940619454007133e+45,1.6257189726256719e+41,2.7619299550641107e+44,2.302794626072721e+46,1.384859975569267e+48,1.3434044087454938e+45,4.535865182346617e+59,8.619606436139911e+74,1.746905826020317e+94,5.852428952558646e+98
2021-11-01,4.0220240682731986e+45,2.8612653918211827e+41,5.385763412375016e+44,4.1450303269308976e+46,2.6450825533373e+48,2.4718641120917085e+45,9.2531649719871e+59,1.8359761708978007e+75,5.2581865363211546e+94,1.6035655330010692e+99
2021-11-02,6.757000434698974e+45,5.035827089605281e+41,1.050223865413128e+45,7.461054588475615e+46,5.052107676874243e+48,4.548229966248743e+45,1.8876456542853686e+60,3.910629244012315e+75,1.566939587823704e+95,4.39376956042293e+99
2021-11-03,1.1351760730294278e+46,8.863055677705296e+41,2.0479365375555997e+45,1.3429898259256108e+47,9.649525662829806e+48,8.368743137897687e+45,3.8507971347421525e+60,8.329640289746232e+75,4.669479971714638e+95,1.203892859555883e+100
2021-11-04,1.9070958026894388e+46,1.559897799276132e+42,3.993476248233419e+45,2.4173816866660994e+47,1.843059401600493e+49,1.5398487373731744e+46,7.85562615487399e+60,1.7742133817159474e+76,1.3915050315709622e+96,3.2986664351831198e+100
2021-11-05,3.2039209485182573e+46,2.7454201267259923e+42,7.787278684055166e+45,4.351287035998979e+47,3.5202434570569414e+49,2.8333216767666407e+46,1.602547735594294e+61,3.7790745030549674e+76,4.146684994081468e+96,9.03834603240175e+100
2021-11-08,5.382587193510673e+46,4.831939423037747e+42,1.5185193433907575e+46,7.832316664798163e+47,6.723665002978758e+49,5.213311885250618e+46,3.26919738061236e+61,8.049428691507081e+76,1.2357121282362774e+97,2.4765068128780793e+101
2021-11-09,9.042746485097932e+46,8.504213384546434e+42,2.961112719611977e+46,1.4098169996636695e+48,1.2842200155689428e+50,9.592493868861138e+46,6.669162656449214e+61,1.714528311291008e+77,3.6824221421441064e+97,6.785628667285937e+101
2021-11-10,1.5191814094964527e+47,1.4967415556801724e+43,5.774169803243354e+46,2.5376705993946053e+48,2.452860229736681e+50,1.765018871870449e+47,1.3605091819156397e+62,3.651945303049847e+77,1.0973617983589437e+98,1.859262254836347e+102
2021-11-11,2.5522247679540407e+47,2.6342651379971037e+43,1.125963111632454e+47,4.5678070789102896e+48,4.6849630387970614e+50,3.247634724241626e+47,2.7754387311079047e+62,7.778643495496173e+77,3.2701381591096524e+98,5.094378578251591e+102
2021-11-12,4.287737610162788e+47,4.636306642874903e+43,2.1956280676832855e+47,8.222052742038522e+48,8.948279404102387e+50,5.975647892604591e+47,5.661895011460126e+62,1.6568510645406847e+78,9.745011714146762e+98,1.3958597304409361e+103
2021-11-15,7.203399185073485e+47,8.159899691459828e+43,4.281474731982406e+47,1.4799694935669338e+49,1.7001730867794534e+51,1.0995192122392445e+48,1.1550265823378656e+63,3.5290927674716586e+78,2.9040134908157353e+99,3.824655661408165e+103
2021-11-16,1.2101710630923457e+48,1.4361423456969298e+44,8.348875727365692e+47,2.663945088420481e+49,3.230328864880962e+51,2.02311535052021e+48,2.3562542279692458e+63,7.516967594714632e+78,8.65396020263089e+99,1.0441309955644291e+104
2021-11-17,2.033087385995141e+48,2.5276105284265966e+44,1.6280307668363098e+48,4.795101159156866e+49,6.137624843273827e+51,3.722532244957186e+48,4.806758625057261e+63,1.5935971300795018e+79,2.5788801403840052e+100,2.8504776178908917e+104
2021-11-18,3.4155868084718376e+48,4.44859453003081e+44,3.174659995330804e+48,8.631182086482359e+49,1.1661487202220271e+52,6.849459330721221e+48,9.805787595116814e+63,3.378425915768544e+79,7.685062818344335e+100,7.781803896842134e+104
2021-11-19,5.738185838232687e+48,7.829526372854225e+44,6.190586990895067e+48,1.5536127755668246e+50,2.2156825684218514e+52,1.2603005168527046e+49,2.00038066940383e+64,7.162262941429314e+79,2.2901487198666122e+101,2.1244324638379026e+105
2021-11-22,9.640152208230915e+48,1.3779966416223437e+45,1.207164463224538e+49,2.7965029960202844e+50,4.2097968800015173e+52,2.3189529510089765e+49,4.0807765655838134e+64,1.518399743583015e+80,6.824643185202503e+101,5.799700626277474e+105
2021-11-23,1.619545570982794e+49,2.425274089255325e+45,2.3539707032878493e+49,5.0337053928365124e+50,7.998614072002883e+52,4.266873429856516e+49,8.324784193790979e+64,3.2190074563959916e+80,2.033743669190346e+102,1.5833182709737504e+106
2021-11-24,2.720836559251094e+49,4.268482397089372e+45,4.5902428714113063e+49,9.060669707105723e+50,1.5197366736805477e+53,7.851047110935989e+49,1.6982559755333596e+65,6.824295807559503e+80,6.060556134187231e+102,4.322458879758339e+106
2021-11-26,4.5710054195418387e+49,7.512529018877294e+45,8.950973599252047e+49,1.63092054727903e+51,2.88749967999304e+53,1.444592668412222e+50,3.4644421900880534e+65,1.4467507112026147e+81,1.806045727987795e+103,1.1800312741740263e+107
2021-11-29,7.67928910483029e+49,1.322205107322404e+46,1.7454398518541492e+50,2.9356569851022547e+51,5.486249391986776e+53,2.6580505098784883e+50,7.067462067779629e+65,3.0671115077495433e+81,5.382016269403629e+103,3.221485378495092e+107
2021-11-30,1.2901205696114888e+50,2.327080988887431e+46,3.403607711115591e+50,5.2841825731840594e+51,1.0423873844774873e+54,4.8908129381764185e+50,1.4417622618270442e+66,6.5022763964290325e+81,1.6038408482822813e+104,8.7946550832916e+107
2021-12-01,2.1674025569473017e+50,4.095662540441878e+46,6.637035036675403e+50,9.511528631731306e+51,1.980536030507226e+54,8.999095806244609e+50,2.94119501412717e+66,1.378482596042955e+82,4.7794457278811986e+104,2.4009408377386067e+108
2021-12-02,3.6412362956714672e+50,7.208366071177705e+46,1.2942218321517037e+51,1.712075153711635e+52,3.763018457963729e+54,1.655833628349008e+51,6.000037828819427e+66,2.9223831036110645e+82,1.4194953811807158e+105,6.554568487026396e+108
2021-12-03,6.117276976728066e+50,1.268672428527276e+47,2.523732572695822e+51,3.0817352766809434e+52,7.149735070131086e+54,3.046733876162174e+51,1.224007717079163e+67,6.195452179655456e+82,4.2159012821067253e+105,1.789397196958206e+109
2021-12-06,1.0277025320903152e+51,2.232863474208006e+47,4.9212785167568526e+51,5.547123498025698e+52,1.3512999282547754e+55,5.6059903321384007e+51,2.4969757428414924e+67,1.313435862086957e+83,1.2521226807856973e+106,4.885054347695903e+109
2021-12-07,1.7265402539117296e+51,3.92983971460609e+47,9.596493107675863e+51,9.984822296446257e+52,2.553956864401525e+55,1.0315022211134656e+52,5.093830515396645e+67,2.7844840276243487e+83,3.693761908317807e+106,1.3336198369209814e+110
2021-12-08,2.900587626571706e+51,6.916517897706719e+47,1.8713161559967933e+52,1.7972680133603262e+53,4.8269784737188834e+55,1.8979640868487767e+52,1.0391414251409155e+68,5.90310613856362e+83,1.0896597629537533e+107,3.640782154794279e+110
2021-12-09,4.872987212640466e+51,1.2173071499963827e+48,3.649066504193747e+52,3.235082424048587e+53,9.12298931532869e+55,3.4922539198017483e+52,2.1198485072874677e+68,1.2514585013754877e+84,3.214496300713572e+107,9.939335282588383e+110
2021-12-10,8.186618517235984e+51,2.1424605839936333e+48,7.115679683177806e+52,5.823148363287457e+53,1.7242449805971226e+56,6.425747212435217e+52,4.324490954866433e+68,2.6530920229160336e+84,9.482764087105039e+107,2.7134385321466286e+111
2021-12-13,1.3753519108956455e+52,3.770730627828795e+48,1.3875575382196722e+53,1.0481667053917421e+54,3.258823013328562e+56,1.18233748708808e+53,8.821961547927524e+68,5.624555088581991e+84,2.7974154056959867e+108,7.407687192760297e+111
2021-12-14,2.3105912103046848e+52,6.636485904978679e+48,2.7057371995283606e+53,1.886700069705136e+54,6.159175495190983e+56,2.1755009762420668e+53,1.799680155777215e+69,1.1924056787793823e+85,8.252375446803162e+108,2.022298603623561e+112
2021-12-15,3.881793233311871e+52,1.1680215192762475e+49,5.276187539080303e+53,3.396060125469245e+54,1.1640841685910958e+57,4.002921796285403e+53,3.671347517785518e+69,2.5279000390122904e+85,2.434450756806933e+109,5.520875187892322e+112
2021-12-16,6.521412631963944e+52,2.0557178739261953e+49,1.028856570120659e+54,6.112908225844641e+54,2.2001190786371712e+57,7.365376105165141e+53,7.489548936282458e+69,5.359148082706056e+85,7.181629732580452e+109,1.5071989262946038e+113
2021-12-17,1.0955973221699426e+53,3.618063458110104e+49,2.006270311735285e+54,1.1003234806520355e+55,4.158225058624254e+57,1.355229203350386e+54,1.5278679830016217e+70,1.1361393935336839e+86,2.118580771111234e+110,4.114653068784268e+113
2021-12-20,1.8406035012455038e+53,6.367791686273783e+49,3.912227107883806e+54,1.9805822651736637e+55,7.85904536079984e+57,2.49362173416471e+54,3.1168506853233085e+70,2.40861551429141e+86,6.249813274778141e+110,1.1233002877781053e+114
2021-12-21,3.0922138820924466e+53,1.1207313367841859e+50,7.628842860373421e+54,3.565048077312595e+55,1.48535957319117e+58,4.588263990863066e+54,6.358375398059549e+70,5.10626489029779e+86,1.8436949160595516e+111,3.066609785634227e+114
2021-12-22,5.1949193219153106e+53,1.972487152740167e+50,1.4876243577728172e+55,6.417086539162671e+55,2.807329593331311e+58,8.442405743188041e+54,1.297108581204148e+71,1.0825281567431313e+87,5.438900002375677e+111,8.37184471478144e+114
2021-12-23,8.727464460817722e+53,3.4715773888226946e+50,2.9008674976569934e+55,1.155075577049281e+56,5.305852931396178e+58,1.5534026567465995e+55,2.6461015056564625e+71,2.2949596922954385e+87,1.604475500700825e+112,2.277141762420552e+115
2021-12-27,1.4574865649565596e+54,6.109976204327942e+50,5.656691620431137e+55,2.067585282918213e+56,1.0028062040338778e+59,2.8582608884137425e+55,5.398047071539184e+71,4.842364950743376e+87,4.733202727067434e+112,6.193825593783899e+115
2021-12-28,2.434002563477454e+54,1.0753558119617177e+51,1.1030548659840718e+56,3.700977656423601e+56,1.8953037256240292e+59,5.259200034681286e+55,1.1012016025939935e+72,1.0217390046068527e+88,1.396294804484893e+113,1.6847205615092207e+116
2021-12-29,4.064784281007349e+54,1.892626229052623e+51,2.15095698866894e+56,6.624750004998246e+56,3.582124041429416e+59,9.676928063813565e+55,2.2464512692917467e+72,2.155869299720459e+88,4.119069673230435e+113,4.582439927305079e+116
2021-12-30,6.788189749282273e+54,3.331022163132617e+51,4.194366127904433e+56,1.1858302508946863e+57,6.770214438301596e+59,1.7805547637416959e+56,4.582760589355164e+72,4.54888422241017e+88,1.2151255536029784e+114,1.2464236602269815e+117
2021-12-31,1.1336276881301394e+55,5.862599007113406e+51,8.179013949413643e+56,2.1226361491014885e+57,1.2795705288390016e+60,3.27622076528472e+56,9.348831602284533e+72,9.59814570928546e+88,3.5846203831287864e+114,3.3902723558173893e+117
2022-01-03,1.8931582391773325e+55,1.0318174252519595e+52,1.5949077201356604e+57,3.7995187068916644e+57,2.418388299505713e+60,6.0282462081238845e+56,1.907161646866045e+73,2.0252087446592324e+89,1.0574630130229922e+115,9.221540807823298e+117
2022-01-04,3.161574259426145e+55,1.8159986684434487e+52,3.1100700542645376e+57,6.80113848533608e+57,4.570753886065798e+60,1.1091973022947946e+57,3.890609759606732e+73,4.273190451230981e+89,3.1089412582875966e+115,2.5082590997279366e+118
2022-01-05,5.279829013241662e+55,3.19615765646047e+52,6.0646366058158484e+57,1.2174037888751582e+58,8.638724844664359e+60,2.0409230362224217e+57,7.936843909597733e+73,9.01643185209737e+89,9.140287299365534e+115,6.822464751259988e+118
2022-01-06,8.817314452113576e+55,5.625237475370426e+52,1.1826041381340903e+58,2.1791527820865332e+58,1.6327189956415642e+61,3.755298386649256e+57,1.6191161575579374e+74,1.9024671207925453e+90,2.6872444660134667e+116,1.855710412342716e+119
2022-01-07,1.472491513502967e+56,9.90041795665195e+52,2.3060780693614763e+58,3.900683479934895e+58,3.0858389017625565e+61,6.909749031434631e+57,3.302996961418192e+74,4.0142056248722714e+90,7.900498730079593e+116,5.047532321572188e+119
2022-01-10,2.459060827549955e+56,1.7424735603707432e+53,4.496852235254879e+58,6.982223429083462e+58,5.832235524331232e+61,1.271393821783972e+58,6.738113801293112e+74,8.469973868480494e+90,2.3148461279133205e+117,1.372928791467635e+120
2022-01-11,4.106631582008425e+56,3.0667534662525077e+53,8.768861858747013e+58,1.2498179938059398e+59,1.1022925140986028e+62,2.3393646320825084e+58,1.3745752154637949e+75,1.7871644862493846e+91,6.782499154786028e+117,3.7343663127919666e+120
2022-01-12,6.8580747419540695e+56,5.3974861006044135e+53,1.7099280624556674e+59,2.237174208912632e+59,2.0833328516463594e+62,4.3044309230318146e+58,2.8041334395461418e+75,3.7709170659862016e+91,1.987272252352306e+118,1.0157476370794149e+121
2022-01-13,1.1452984819063295e+57,9.499575537063767e+53,3.3343597217885513e+59,4.0045418339536116e+59,3.9374990896116195e+62,7.920152898378539e+58,5.72043221667413e+75,7.956635009230886e+91,5.822707699392257e+118,2.762833572856008e+121
2022-01-14,1.9126484647835703e+57,1.671925294523223e+54,6.502001457487675e+59,7.168129882776964e+59,7.441873279365962e+62,1.457308133301651e+59,1.1669681722015225e+76,1.6788499869477173e+92,1.706053355921931e+119,7.5149073181683415e+121
2022-01-18,3.194122936188562e+57,2.9425885183608726e+54,1.2678902842100964e+60,1.2830952490170768e+60,1.4065140498001666e+63,2.6814469652750376e+59,2.3806150712911054e+76,3.5423734724596846e+92,4.998736332851257e+119,2.044054790541789e+122
2022-01-19,5.334185303434899e+57,5.178955792315136e+54,2.4597071513675873e+60,2.2967404957405673e+60,2.6583115541223156e+63,4.933862416106069e+59,4.8564547454338554e+76,7.474408026889935e+92,1.4646297455254184e+120,5.5598290302736654e+122
2022-01-20,8.908089456736281e+57,9.114962194474639e+54,4.771831873653119e+60,4.1111654873756154e+60,5.024208837291176e+63,9.078306845635166e+59,9.907167680685066e+76,1.5771000936737765e+93,4.2913651543894755e+120,1.5122734962344367e+123
2022-01-21,1.4876509392749588e+58,1.6042333462275364e+55,9.257353834887052e+60,7.358986222402353e+60,9.495754702480324e+63,1.6704084595968702e+60,2.0210622068597538e+77,3.327681197651669e+93,1.2573699902361162e+121,4.098261174795324e+123
2022-01-24,2.484377068589181e+58,2.823450689360464e+55,1.7959266439680878e+61,1.3172585338100212e+61,1.7946976387687813e+64,3.073551565658241e+60,4.122966901993898e+77,7.021407327045022e+93,3.68409407139182e+121,1.1106287783695326e+124
2022-01-25,4.148909704543932e+58,4.969273213274416e+55,3.4840976892980903e+61,2.3578927755199382e+61,3.391978537272997e+64,5.655334880811163e+60,8.41085248006755e+77,1.4815169460064998e+94,1.0794395629178031e+122,2.998697701597738e+124
2022-01-26,6.928679206588367e+58,8.696228123230229e+55,6.759149517238295e+61,4.22062806818069e+61,6.410839435445964e+64,1.0405816180692539e+61,1.7158139059337803e+78,3.1260007560737146e+94,3.1627579193491626e+122,8.096483794313893e+124
2022-01-27,1.1570894275002572e+59,1.52183992156529e+56,1.311275006344229e+62,7.554924242043434e+61,1.2116486532992872e+65,1.914670177247427e+61,3.5002603681049113e+78,6.59586159531554e+94,9.266880703693046e+122,2.186050624464751e+125
2022-01-28,1.9323393439254292e+59,2.6632198627392575e+56,2.5438735123078046e+62,1.3523314393257747e+62,2.290015954735653e+65,3.522993126135265e+61,7.14053115093402e+78,1.391726796611579e+95,2.7151960461820623e+123,5.9023366860548285e+125
2022-01-31,3.2270067043554666e+59,4.660634759793701e+56,4.935114613877141e+62,2.4206732763931367e+62,4.328130154450384e+65,6.482307352088888e+61,1.4566683547905401e+79,2.936543540850432e+95,7.955524415313441e+123,1.5936309052348038e+126
2022-02-01,5.389101196273628e+59,8.156110829638977e+56,9.574122350921654e+62,4.333005164743715e+62,8.180165991911227e+65,1.1927445527843553e+62,2.971603443772702e+79,6.196106871194413e+95,2.330968653686838e+124,4.30280344413397e+126
2022-02-02,8.999798997776959e+59,1.427319395186821e+57,1.857379736078801e+63,7.75607924489125e+62,1.5460513724712219e+66,2.1946499771232133e+62,6.062071025296313e+79,1.307378549822021e+96,6.829738155302435e+124,1.161756929916172e+127
2022-02-03,1.5029664326287523e+60,2.4978089415769367e+57,3.603316687992874e+63,1.3883381848355338e+63,2.9220370939706095e+66,4.0381559579067127e+62,1.2366624891604478e+80,2.758568740124465e+96,2.0011132795036135e+125,3.136743710773665e+127
